1982,1.035254,-1.4401594,12.228385
1993,0.90179586,-1.5603713,12.066299
2002,0.358453,-1.348799,10.688569
2013,0.45853385,-1.3103315,10.698104
2022,1.1877402,-0.86314404,10.693339
2032,0.54907525,-0.7862087,10.50265
2044,-0.05622691,-0.78620887,9.949652
2053,-1.214397,-1.4449692,10.307197
2063,-1.4145803,-2.6086185,9.277473
2073,-1.4765469,-3.5029938,8.672036
2084,0.34390518,-4.075206,5.7688246
2093,-0.60455817,-4.9022627,6.4696107
2104,-2.925659,-4.1280994,6.655535
2113,-7.1103077,-3.5607007,8.438486
2124,-0.34245235,-1.6421224,13.763496
2133,1.4305305,0.42071027,7.2895837
2143,3.9803858,3.0317082,3.718921
2153,2.6268013,0.762111,4.3911047
2163,1.0110862,-3.6184032,5.706865
2173,-3.469061,-8.2249155,0.9539269
2183,-5.1943965,-8.821166,-2.635805
2194,-5.3040257,-7.0372243,-1.5631737
2202,-4.4795,-4.632991,0.443837
2212,-4.7368784,-3.0510054,2.1695802
2222,-5.4375043,-2.0652697,5.3684015
2233,-5.771143,-1.791187,8.462343
2244,-5.2468786,-2.0171852,9.320449
2252,-4.5843997,-1.1516614,8.681641
2264,-5.3898797,-0.65158087,7.5804095
2272,-5.7711773,-0.742942,7.46123
2282,-5.2516813,-2.2576096,7.480301
2293,-4.9609604,-3.2000697,3.8715007
2303,-5.175442,-3.204878,3.3137348
2312,-6.2430577,-3.4404933,3.795228
2322,-6.505203,-3.4549189,3.7666264
2334,-6.4718494,-3.3876007,3.31374
2343,-6.17636,-3.151986,4.024061
2353,-6.4623375,-2.2672281,4.472184
2363,-6.948487,-1.7575307,5.6067886
2373,-7.6300507,-1.3199604,7.6948433
2383,-7.053359,-0.8920069,7.3945084
2392,-6.066786,-0.16592841,7.937976
2403,-5.2565575,0.43032134,7.7186847
2413,-5.642623,-0.10341884,6.1931696
2422,-6.4528675,-1.3247699,5.668774
2433,-7.387035,-2.752885,4.5008025
2444,-7.815991,-3.478964,4.171864
2453,-7.9875817,-4.0607886,2.7655296
2462,-7.801711,-4.0992565,2.09335
2474,-8.001898,-3.762664,2.603447
2483,-8.187783,-3.402029,2.9657588
2492,-8.573847,-3.262584,3.0706398
2503,-9.274473,-3.9886625,4.0669956
2513,-9.398403,-4.176193,2.7750752
2523,-8.845542,-3.9646208,2.4079988
2533,-8.287919,-4.3204474,2.5224147
2545,-7.8732777,-4.59453,2.312658
2553,-7.916182,-4.854188,2.2888234
2563,-8.30701,-4.7147427,2.1219714
2572,-8.855123,-4.6907,2.183948
2584,-9.527152,-5.536991,1.340148
2593,-10.356463,-6.402516,1.049348
2602,-10.995127,-7.1670623,0.5964615
2613,-12.029382,-8.066246,-0.39035532
2622,-12.59179,-8.24416,-0.032810856
2632,-12.2963,-7.7248445,0.7776221
2642,-11.919788,-6.777577,1.0684257
2652,-11.381227,-6.2005606,2.8704448
2662,-10.923691,-5.993797,3.761921
2672,-10.790249,-5.9024367,4.686768
2682,-10.952306,-5.3302293,4.5008473
2692,-11.18109,-4.753213,3.5617027
2703,-11.147735,-4.911893,3.6904194
2713,-10.561515,-5.3206124,3.199396
2724,-10.09921,-5.5610366,3.037311
2732,-9.651206,-5.8591614,2.412804
2743,-9.207967,-6.032266,1.8645732
2753,-8.902948,-6.253456,1.9837565
2763,-9.174623,-6.2149887,2.2268872
2772,-9.77516,-6.2005634,2.0075958
2782,-9.922919,-7.0035777,1.5737787
2794,-9.918162,-7.5998282,0.23895288
2803,-9.732294,-7.7729335,-0.2902092
2813,-9.984907,-7.5661697,-0.7764656
2824,-10.151729,-7.4700003,-0.66681767
2833,-10.02782,-7.301704,-0.275902
2842,-9.994466,-6.854517,-0.123348445
2852,-10.023069,-6.445797,-0.21869193
2862,-10.275683,-6.1188216,0.100715585
2873,-10.2185,-5.9745674,0.47256222
2884,-9.989737,-5.9986105,0.05781401
2892,-9.584626,-5.96976,0.13409172
2902,-9.66566,-5.940909,0.7824384
2912,-9.88491,-5.527381,0.7681385
2923,-9.684742,-4.9840245,0.93976104
2933,-9.417851,-5.142704,0.97313404
2943,-9.579906,-5.839932,0.7443078
2953,-10.027929,-6.4025235,0.54408544
2963,-10.38063,-6.7535415,0.024457876
2973,-10.299617,-6.993965,-0.18053123
2983,-10.070851,-7.114177,0.18178049
2993,-9.808727,-7.224772,0.2532914
3004,-9.999373,-7.3017077,0.20561944
3014,-10.228163,-7.513281,-0.17098948
3022,-10.1995735,-7.4940467,0.076908454
3033,-10.028004,-7.335367,-0.4045812
3042,-9.541869,-7.0035834,-0.21388969
3052,-9.184422,-7.080519,-0.5475947
3062,-8.793611,-6.917032,-0.19481708
3073,-8.541016,-6.969925,-0.37597042
3082,-8.67816,-7.373811,-0.45245907
3092,-8.625731,-7.739254,-1.4631146
3104,-8.606666,-7.849849,-1.4583478
3113,-8.935525,-7.6719356,-1.6919428
3122,-8.787774,-6.8064113,-1.296262
3133,-8.19201,-5.8928027,-1.0054607
3142,-7.4056015,-5.402339,-0.7384954
3153,-6.97665,-4.7628126,-0.28084055
3163,-6.8384323,-4.6089416,-0.2760736
3174,-7.377,-5.5033164,0.44377953
3183,-7.9108014,-5.61872,-0.075850055
3193,-8.101445,-5.171532,0.75364965
3203,-7.467551,-3.6520565,1.454434
3213,-6.4809666,-2.122964,6.016684
3223,-6.2712564,-2.3008769,4.4434943
3233,-6.685906,-3.4452922,2.2982347
3244,-6.9671044,-4.666643,0.38657042
3253,-6.5143228,-5.080171,0.39133736
3263,-6.032945,-5.46004,0.5248199
3273,-5.508672,-6.2870965,0.41517296
3284,-6.066305,-6.9843245,-0.013879051
3292,-6.366568,-7.546915,-0.6908277
3302,-6.600105,-8.580736,-1.162785
3312,-6.6287003,-8.619204,-2.3736649
3324,-6.676359,-7.5661488,-3.6083808
3334,-3.9120188,-6.0130134,-1.9398465
3342,-3.4115765,-4.791662,-2.340295
3352,-3.683243,-4.6377916,-1.8397348
3362,-5.4609976,-6.02263,-1.1294161
3372,-5.6945343,-7.777721,-0.17120086
3384,-6.852696,-9.4462595,-0.5716495
3394,-7.796382,-9.032732,-2.0065897
3402,-7.5914383,-8.003719,-1.615676
3412,-8.625681,-8.710565,-0.76710737
3422,-8.191964,-7.72002,-0.53828007
3432,-8.487461,-7.412277,-1.1151167
3442,-7.629561,-6.8977714,-0.89582384
3453,-6.933708,-7.518063,0.3341242
3463,-6.4952254,-7.0949183,0.35796016
3473,-6.037678,-5.936077,2.3077614
3483,-5.484809,-4.3108153,3.1229596
3492,-5.2179055,-4.2194543,0.77747655
3502,-5.808901,-6.445775,0.50097615
3513,-6.0710344,-8.638436,-0.22364493
3522,-6.9908905,-8.936562,-1.0817487
3533,-7.2387257,-9.576088,-2.9981806
3544,-7.4960938,-10.042509,-4.1184826
3553,-7.7772923,-9.590513,-4.6095085
3563,-7.6962676,-9.907872,-3.560716
3572,-7.2816153,-9.124092,-2.6168025
3582,-6.4666095,-7.5517225,-0.7766472
3593,-6.6715508,-7.373809,-0.17597498
3604,-7.605705,-8.085463,-0.72897536
3612,-8.921147,-8.441289,-0.871993
3624,-9.421587,-8.547075,0.12912746
3634,-9.045063,-8.229717,0.06715299
3642,-8.597049,-7.8017626,0.19586831
3653,-9.135615,-8.787498,-1.7873046
3662,-8.83535,-9.97519,-2.535762
3672,-3.8357074,-9.768426,-3.9420986
3684,-2.8872519,-11.379262,-3.0601592
3692,-1.4907824,-9.484726,-2.9648147
3704,1.5547583,-4.1954117,-3.1125996
3713,2.50798,-2.7769134,4.1288404
3723,-2.6203437,-6.633304,1.1445469
3732,-4.2503486,-7.393042,1.7833571
3742,-4.7460217,-7.2632136,0.8728135
3752,-4.6316338,-6.662155,0.3293476
3762,-4.717422,-6.4986672,-0.032963075
3772,-6.5333047,-7.792145,-0.052032415
3782,-7.720063,-9.071198,-2.7121537
3793,-7.4340944,-9.523194,-3.0553956
3804,-4.612561,-6.950663,-0.05680061
3813,-6.828797,-9.7636175,-3.9134998
3823,-5.627738,-9.494344,-2.5691378
3833,-4.970014,-8.426863,-0.5287585
3842,-5.012908,-7.4074674,-0.53829324
3853,-5.0939293,-6.1476483,-0.45248327
3862,-4.560125,-5.7677794,0.21493037
3872,-3.9691267,-5.8399067,0.16249032
3882,-3.9262307,-5.2196145,0.16725732
3892,-3.7308187,-3.6520538,0.74886054
3902,-2.949176,-4.931106,2.7892396
3912,-1.4144896,-8.330693,-1.415468
3922,-3.1159868,-9.734766,-1.7587098
3932,-3.301863,-10.056933,-4.7048655
3943,-2.5583496,-13.51903,-8.63784
3952,-5.308389,-15.913648,-10.230099
3962,-5.1272755,-9.4703,-1.7348746
3972,-2.9729958,-6.33037,-0.1855214
3982,-3.3542824,-8.066227,-1.4297718
3992,-4.169284,-9.7395735,-1.8826603
4002,-4.469547,-10.00404,-1.2343156
4012,-4.574399,-10.53778,0.46282217
4022,-4.2503033,-11.244624,0.7059513
4032,-3.8213522,-11.2494335,-0.29516995
4043,-3.3781033,-10.6628,-0.21412703
4052,-3.2875457,-10.739735,-1.5203516
4062,-2.7632732,-9.850168,-0.82910186
4072,-2.1484447,-9.475108,-0.6193436
4084,-2.52455,-8.446087,-1.0961504
4093,-3.2489915,-8.239322,0.13856417
4104,-4.083054,-8.8836565,0.4627355
4113,-3.3681328,-8.614382,-0.9102313
4122,-2.6293828,-8.571105,-0.40967175
4134,-2.7056334,-9.258717,0.09565449
4143,-2.7914174,-9.167356,-2.001933
4152,-2.1384559,-6.0610847,-4.943322
4164,-1.8381871,-6.5323143,-5.13878
4173,-3.6588323,-6.936226,-3.8468587
4182,-4.516725,-6.8352475,-2.1592562
4192,-5.388916,-6.0129995,-1.1962745
4202,-4.440456,-7.4122634,-0.009232471
4212,-4.3165317,-8.96059,-0.09504394
4222,-4.979014,-8.234512,-0.3953813
4233,-4.4976306,-8.263362,1.5115141
4244,-4.0400805,-7.142989,3.3707373
4253,-3.0344276,-6.965075,4.2002363
4263,-3.2917912,-6.965075,3.9857092
4273,-2.2003484,-7.099712,2.4506564
4282,-0.6561258,-8.229703,-0.47643122
4292,-0.098484755,-9.407777,-1.272562
4304,-0.5512587,-10.8407,0.87269574
4314,1.2741641,-14.249904,4.4147553
4324,2.6277425,-14.879812,-3.489333
4333,-0.7657176,-12.874682,-1.7778939
4343,-2.5148711,-10.359854,-0.24761033
4353,-1.5092167,-9.475095,0.88222456
4364,-0.994472,-9.922282,1.4685942
4372,-1.0373627,-10.148281,1.2969728
4383,-1.6092876,-10.167513,1.4733592
4393,-1.3709769,-9.648199,1.0538408
4403,-1.2851815,-10.903209,0.062253304
4413,-1.1278944,-11.908178,0.0765539
4422,-0.9420123,-12.355367,-0.118903846
4433,-0.980134,-11.393672,0.16236201
4444,-1.0897485,-10.999378,0.37688679
4453,-1.3900073,-11.475415,0.6533857
4463,-1.4376639,-11.879327,1.0824366
4472,-1.0277736,-12.0235815,1.6497372
4482,-0.8037611,-10.292533,0.9441843
4492,-1.0325284,-8.811524,0.6009418
4502,-1.2041022,-8.926928,1.1682425
4513,-1.1802647,-8.720163,1.5162497
4524,-0.99438107,-9.066372,0.9918519
4533,-0.89428854,-9.547219,0.17665271
4543,-0.6321473,-10.061725,0.0288671
4552,-1.0372603,-10.3213825,0.7439523
4564,-0.9895921,-10.3550415,1.1062613
4573,-0.9371593,-10.403127,0.69627726
4584,-0.88949406,-10.54738,0.13850915
4594,0.2877402,-9.374114,0.17187843
4602,-1.018166,-8.7778635,1.0252136
4613,-1.5471989,-9.04233,1.2206697
4623,-1.1134765,-8.297016,1.4780992
4633,-1.1515998,-8.623992,0.48651183
4642,-1.2326192,-9.484708,1.0871835
4653,-1.0086052,-9.388539,0.85358727
4663,-0.20789462,-8.648034,0.7868448
4673,0.24965689,-8.013316,1.2063609
4683,0.3688151,-7.7151904,1.6640149
4692,0.31162623,-8.152761,2.0882986
4703,-0.6272888,-6.796773,1.9166766
4713,-1.2564099,-6.368819,1.8928394
4722,-1.8140383,-6.3880525,2.51258
4733,-0.95613265,-6.373627,2.903492
4743,-2.0237353,-6.690986,1.5114567
4753,-1.1848956,-8.450886,-0.51938945
4762,1.484127,-7.229534,-0.81972677
4772,0.8311782,-7.561319,1.1920478
4784,-0.35557544,-6.6717515,0.76299495
4792,-1.3135576,-6.4024773,0.7820631
4804,-1.8807167,-7.2054915,0.8726393
4813,-1.5137225,-6.984302,1.2158799
4823,-0.7511405,-8.330673,2.1216545
4833,0.4832869,-11.528303,1.0156531
4843,0.89317596,-11.379241,0.89647126
4854,0.21163043,-10.749332,1.7831769
4862,0.03528896,-11.109967,1.2730812
4873,0.36892322,-11.860087,-0.77206695
4882,0.17828345,-11.994724,-0.3477834
4893,0.3784668,-12.586166,1.7593361
4902,0.6215422,-12.898716,2.4315162
4912,0.96470726,-12.797739,1.735498
4923,1.3888975,-13.115098,1.5591086
4933,1.4937574,-13.014119,1.1109867
4944,1.5795529,-12.807355,0.90122694
4952,1.4890026,-12.802546,0.925062
4964,1.3603237,-12.855439,1.0680782
4973,1.2125801,-12.653483,1.2921373
4983,1.1410928,-12.422677,1.2778349
4994,1.5223866,-10.802223,1.1872561
5002,1.1458703,-10.023252,0.74866873
5013,1.1077486,-9.340449,0.84877944
5022,0.88851225,-9.446235,0.95365787
5033,1.3174684,-8.5182,1.1205099
5044,1.6749303,-7.2199135,0.34344864
5053,2.8188004,-5.6619697,3.175189
5063,1.7940943,-10.109803,2.3409204
5073,1.112549,-12.187061,0.8821433
5083,1.0630474,-12.624675,1.6309654
5093,1.0582688,-12.658334,1.8550283
5104,1.2774936,-11.927448,1.5165572
5114,1.0105792,-10.157932,1.540396
5124,0.5911528,-9.302024,1.9885184
5133,0.14312664,-9.518407,2.346064
5143,-0.16668266,-10.297379,2.0123596
5153,-0.29538316,-10.412782,1.5785439
5162,-0.3239925,-10.129083,1.2448394
5173,-0.12382878,-9.816532,1.3544886
5184,0.028673798,-9.821341,1.7597066
5193,0.19070864,-9.806916,1.8931918
5204,0.41946885,-9.811726,1.9980737
5213,0.41945937,-9.917512,2.3127134
5223,0.15731114,-10.201211,2.5796816
5234,-0.65770805,-10.407975,2.1029603
5242,-1.0247073,-10.446444,1.5308933
5252,-1.0485505,-10.201212,1.0637062
5262,-0.6720411,-10.11466,0.6823294
5272,-0.49571115,-10.427211,0.93976355
5282,-0.4289952,-10.292574,1.1781275
5293,-0.4576076,-9.984833,1.4546307
5302,-0.54340696,-9.826154,1.3735894
5312,-0.7864939,-9.763643,2.031472
5324,-0.72454405,-9.874239,2.3794825
5332,-0.6721296,-9.869431,2.4176228
5344,-0.51486087,-9.566497,2.1887977
5353,-0.51964283,-9.042376,2.2174041
5363,-0.65786916,-8.84042,2.1315958
5374,-0.90572226,-8.941397,2.3175216
5383,-1.0391827,-9.100077,2.1935751
5392,-0.9629377,-9.066419,2.0600948
5403,-0.85333,-9.023142,1.8265026
5413,-0.76755583,-8.960632,1.5118676
5424,-0.8676535,-8.965442,1.4737316
5432,-1.0678456,-8.994292,1.5690796
5444,-1.1822447,-9.085653,1.74547
5454,-1.2775793,-9.196248,1.8598863
5462,-1.4444022,-9.297227,1.9600003
5472,-1.5111437,-9.595351,2.2984776
5484,-1.4110681,-9.912711,1.9123336
5493,-1.096518,-9.898286,1.755017
5504,-0.7962663,-9.720373,1.6978127
5514,-0.68189245,-9.470333,1.8169962
5523,-0.8344172,-9.273186,2.0172222
5534,-1.2490807,-8.994295,2.3652334
5543,-2.0069067,-8.686554,2.3318658
5553,-2.4072688,-8.753872,2.2222211
5563,-2.855295,-9.2828045,1.9457237
5572,-2.860077,-10.028116,2.0410717
5582,-2.6027167,-10.162755,2.3843148
5593,-2.1308887,-9.778077,2.9230163
5603,-2.0165114,-9.388592,3.175682
5614,-2.1070833,-8.561536,3.2233574
5624,-2.3358688,-7.8354564,3.0422049
5633,-2.32158,-7.1670804,2.9039567
5643,-2.4264467,-6.4121504,2.722804
5653,-2.5646763,-5.801476,2.2270133
5663,-2.8744857,-5.161949,1.6025074
5673,-3.408305,-4.8205485,2.126907
5683,-3.3844838,-4.7003374,2.6131675
5693,-2.0213947,-3.921366,2.737119
5703,-0.81558025,-2.7913764,1.340319
5713,0.8477733,-0.21884654,-0.49983317
5722,1.8438792,0.77650607,-0.9098141
5733,2.9972599,1.4833504,0.42501676
5743,3.2784505,2.0796003,1.2688204
5753,3.3165634,2.4210012,1.1687114
5764,3.7740998,2.377725,2.0792565
5772,6.657579,-3.1183543,10.822381
5782,5.8616276,-30.074623,27.793764
5793,-10.54331,-67.57587,-10.992513
5803,-3.88031,-64.03203,-22.767601
5814,5.585152,-22.395504,3.0088818
5822,1.5577866,-5.561057,11.022617
5832,0.5330621,5.9359894,19.00775
5842,2.3012733,8.258478,-0.614215
5852,0.46630827,1.464113,-14.701411
5863,-3.1035147,-4.8013206,-10.549142
5873,-3.3894932,-8.768307,0.18668978
5883,-2.8318717,-14.302854,-0.023066375
5893,-3.594461,-17.490866,-2.3590124
5903,-4.0520163,-17.42355,-1.3769587
5912,-4.0139,-12.52853,-0.29955953
5923,-3.2179766,-8.123974,0.2868144
5932,-1.8358201,-7.8402743,-0.003984876
5943,-0.47272432,-7.609468,0.81121534
5953,1.3574461,-6.4842873,2.6704423
5962,2.2677588,-6.522755,1.6359532
5972,1.7816038,-6.7824125,-0.36151865
5982,0.67108953,-7.0997715,-1.5056542
5993,-0.5347469,-8.450952,-0.4902291
6002,-2.1028068,-9.956002,-0.16605414
6013,-2.7605448,-10.763825,-1.3912321
6022,-2.9654965,-10.739782,-1.796446
6033,-3.6613631,-10.129109,-1.4532013
6043,-3.5946474,-9.672304,-0.8382253
6052,-2.75106,-9.580943,-0.31859335
6062,-1.4070319,-9.65788,-0.36626327
6073,0.103806496,-9.811751,0.21057612
6084,0.74925756,-9.773235,0.62492406
6093,0.88748205,-9.701108,0.65352595
6102,0.63011837,-9.835745,0.32458514
6113,0.36322227,-9.7972765,0.04808399
6124,0.010542125,-9.518385,-0.39527178
6133,-0.44222993,-9.845362,-0.104471534
6143,-0.33737,-9.864594,0.16249292
6153,-0.3421267,-9.725149,-0.037733167
6164,-0.6566818,-9.59532,-0.22365709
6173,-1.1523507,-9.600129,-0.5859686
6183,-1.7433379,-9.763617,-1.4965136
6193,-1.6909031,-9.705915,-1.5537221
6203,-1.6098773,-9.53281,-1.386869
6213,-0.81869316,-9.12409,-0.0854142
6224,-0.3087108,-9.321237,0.46758395
6233,0.09641343,-9.378938,0.43421215
6242,0.6016278,-9.460682,0.21968478
6253,0.8828373,-9.479917,0.028993193
6265,0.9543364,-9.369321,-0.11879282
6273,0.8304235,-9.552043,-0.13309568
6283,0.6588514,-9.941527,-0.090191975
6292,0.09646088,-10.475267,0.31025445
6304,-0.60891455,-10.364673,1.0110376
6313,-1.2427986,-9.96557,1.878674
6323,-1.8719163,-9.787656,1.8739052
6333,-2.1817074,-9.778039,1.5401973
6343,-2.1578672,-9.46068,0.8680142
6353,-2.257948,-10.633945,-0.09497014
6363,-2.806042,-12.403462,-1.282015
6372,-3.1063008,-13.158392,-2.0257058
6384,-4.0595117,-13.547876,-3.3939059
6393,-4.9031034,-13.754641,-4.490373
6403,-5.1938305,-13.956596,-4.5761847
6413,-4.092851,-14.288381,-3.3367038
6424,-2.0052915,-13.889278,-1.9732741
6433,0.373001,-13.071837,-0.543103
6443,1.7408777,-12.480396,0.12907708
6452,3.1564176,-11.912996,0.69637734
6463,4.238332,-11.912996,1.6831946
6473,4.772141,-12.182271,2.1456158
6484,5.3250184,-12.384226,2.0645707
6492,5.6824837,-11.864911,1.3256469
6504,5.6967897,-11.186917,0.4818436
6514,5.0104785,-10.662794,-0.5669511
6524,3.2946894,-10.508924,-1.5013322
6533,1.5598342,-10.619517,-2.278394
6542,-0.0415684,-10.451221,-2.9172056
6552,-0.5324693,-10.35986,-2.631173
6564,-1.6286631,-10.835897,-2.5405972
6572,-1.1234506,-10.70607,-2.349908
6583,-0.7135565,-10.633942,-2.187824
6593,-0.7516777,-10.470453,-2.6788516
6602,-1.2330464,-10.35505,-1.4822751
