2741,-5.992166,-3.9113133,4.7976747
2753,-5.3249083,-4.320033,4.8787165
2765,-5.463122,-4.5171795,4.659423
2774,-5.98739,-5.411555,5.5699654
2781,-6.521191,-6.0991654,6.604456
2792,-7.126483,-6.128016,6.9906025
2803,-7.193204,-5.32981,6.9619975
2815,-7.088346,-5.041302,7.367213
2825,-6.716587,-4.8201127,7.0668755
2832,-6.4830456,-4.6037316,7.052573
2842,-6.1827784,-4.425818,7.071642
2854,-5.77289,-4.2911806,6.466202
2865,-5.973063,-4.0748,5.8130884
2873,-6.573589,-4.464286,4.72139
2883,-7.9414563,-5.2528744,4.087346
2893,-8.999529,-5.86355,4.32094
2902,-9.147274,-6.6232877,4.3686123
2912,-8.7850485,-6.801201,4.8548703
2924,-8.470482,-6.012612,4.578369
2934,-8.537204,-4.935515,4.459188
2942,-8.851765,-4.5796885,4.2208257
2954,-9.385565,-4.810495,4.5688334
2964,-9.890766,-5.180747,4.8119617
2974,-9.690588,-5.820273,5.1981077
2984,-9.128184,-6.007803,4.6451073
2994,-7.5791984,-6.8492846,4.5735974
3002,-6.8547487,-6.546351,3.8156059
3013,-6.6212053,-5.637551,2.399734
3025,-7.216965,-5.8250813,1.3986127
3032,-8.460915,-5.8395066,0.6882931
3042,-9.285447,-5.950101,0.5834131
3052,-9.032841,-6.2818847,0.8265419
3062,-8.184471,-6.507883,1.1125758
3072,-7.159756,-6.4213305,1.6465063
3082,-6.4114747,-6.0078025,2.1804366
3092,-5.987289,-5.214405,2.0517201
3102,-5.882432,-4.7576003,2.2614787
3111,-5.343859,-4.219052,2.2376416
3122,-4.8338823,-3.9593947,1.9945117
3132,-4.919669,-3.9065015,2.1470625
3142,-5.7203712,-4.0988398,1.4224415
3152,-7.212158,-4.796068,0.98385453
3162,-8.246399,-5.055725,0.41655216
3172,-8.498999,-5.1518946,0.55956876
3183,-8.070047,-5.171128,0.6930509
3192,-7.302701,-5.0461082,0.8456021
3203,-6.4019055,-4.7335577,0.97908425
3212,-5.6536245,-4.0170956,1.2698854
3222,-5.7155795,-3.7622468,1.8753244
3232,-6.0539703,-4.0699887,2.0993843
3242,-4.70516,-3.0698276,9.66023
3252,-4.185652,-2.7957447,11.4908495
3262,-6.2874994,-3.8632247,6.695004
3273,-7.703029,-4.4594746,3.9109335
3282,-8.456071,-4.4594746,1.7752087
3293,-7.850771,-5.0268736,2.804932
3303,-6.6973715,-5.123042,3.853725
3312,-5.1054907,-4.392155,3.520017
3323,-3.8853655,-3.4785466,4.4400945
3333,-3.898481,-2.9928634,5.0500665
3343,-5.271103,-3.2429035,5.822357
3355,-7.244251,-3.9785988,6.34675
3365,-8.349976,-4.844122,5.278885
3374,-9.493825,-6.5463195,2.9190977
3381,-9.951355,-7.440694,1.8989049
3391,-10.065727,-7.705159,1.6748418
3402,-9.827412,-8.157156,2.7093308
3414,-8.154491,-7.344524,3.4244134
3424,-6.648388,-5.882749,2.2707381
3433,-6.24802,-4.7190995,3.391037
3442,-6.672192,-4.3488474,3.8629916
3451,-7.4776487,-4.329613,4.6448164
3465,-7.8160195,-4.579653,4.411217
3473,-7.5919976,-5.127818,4.244361
3484,-7.339387,-5.15186,3.9201868
3494,-7.077233,-5.3393903,3.4100883
3504,-5.4329166,-5.031647,3.6103098
3511,-6.119217,-5.228794,3.367177
3523,-7.2773647,-5.190326,1.8988638
3534,-7.773024,-5.373048,1.6557316
3543,-8.125705,-5.502876,1.984669
3553,-7.8873816,-4.9066253,1.6652601
3561,-7.5060816,-4.3921194,2.1324475
3572,-6.838809,-3.7141252,3.0715904
3581,-6.452744,-3.6468062,3.6293554
3592,-6.6100063,-3.6756568,3.4958692
3602,-6.8054056,-3.6852734,3.5864444
3613,-5.814038,-3.1322992,5.0309153
3624,-5.537589,-2.5408573,4.3539643
3633,-5.351696,-1.9830747,3.0811071
3643,-5.3230925,-2.2090724,2.5424075
3652,-5.251582,-3.9016526,1.8225503
3663,-6.3620653,-5.4932547,3.6007276
3672,-7.3438673,-5.4259357,4.3158116
3684,-8.196985,-4.199776,4.4111533
3691,-8.8118,-3.343869,4.7734613
3702,-9.35035,-2.5600884,7.0760355
3716,-9.09773,-2.261963,7.4717135
3723,-8.745028,-2.088858,7.0283575
3733,-8.387553,-1.6753293,6.8901043
3741,-7.9967227,-1.2473754,7.319154
3752,-7.2674904,-0.71844345,6.704176
3764,-6.867123,-0.9973341,7.257173
3771,-7.1340103,-1.8243903,7.095084
3782,-8.025257,-2.7524242,5.4408484
3792,-9.102381,-3.7958615,5.6220007
3802,-9.478891,-3.3919501,5.750714
3811,-9.612324,-2.286002,5.6505976
3822,-9.455028,-2.8245502,4.8067927
3834,-9.202409,-3.156334,4.6494713
3844,-8.492245,-2.5119987,5.054683
3855,-7.219681,-1.4493271,5.29781
3863,-5.961416,-0.42512304,5.683954
3875,-4.722214,1.0078007,6.0510287
3882,-3.8404706,2.3926396,7.404922
3895,-6.2997603,0.7192935,6.6898327
3902,-7.519871,-0.011593416,6.7661057
3915,-8.411118,-1.1896677,6.1177583
3923,-8.568383,-1.7763004,5.7316084
3934,-7.615149,-1.5262597,7.1665454
3944,-6.6952767,-1.1271565,7.042594
3954,-6.190055,-0.9636682,6.5372634
3962,-6.247237,-1.5406842,6.0843735
3974,-7.109883,-2.415825,5.6267147
3981,-6.990715,-2.4013994,6.16541
3994,-6.4854937,-2.0455723,6.1034327
4003,-6.304371,-1.6320437,5.750655
4015,-6.518823,-1.0021338,6.861418
4021,-6.4234934,-1.1319623,7.595571
4034,-6.204231,-1.3771937,9.926748
4042,-6.5426164,-1.3243003,9.655013
4052,-7.7007604,-1.0261748,7.547889
4065,-8.592007,-2.0744205,8.773067
4075,-9.387931,-2.6370108,8.186693
4083,-9.731075,-3.2813451,5.0403113
4094,-10.260098,-4.541163,4.387196
4103,-10.093269,-4.627715,3.6244345
4114,-10.33156,-3.7285318,2.6852849
4122,-9.6071005,-3.3678963,1.7747394
4132,-9.0065565,-2.7091358,1.6936933
4145,-8.158173,-2.7187524,0.65919816
4151,-8.034244,-2.637008,-0.0225196
4163,-7.938902,-3.964145,1.0596406
4175,-8.172426,-4.54116,0.53047377
4184,-8.134283,-4.334396,-0.6947103
4192,-8.06278,-4.1853333,0.18722723
4203,-7.8911815,-3.9256756,2.0178444
4213,-7.95313,-3.4352114,3.1858165
4222,-8.07703,-2.7043242,4.005779
4232,-8.472602,-2.7812593,3.347896
4242,-8.653699,-2.5937285,2.7519877
4252,-8.482103,-2.3917727,2.1417778
4261,-8.463025,-3.459252,2.0702665
4272,-8.74421,-5.0364294,2.990341
4282,-8.563083,-5.50285,1.7889934
4292,-8.648858,-4.704644,-0.4754496
4302,-8.586887,-3.916055,0.24916899
4314,-8.343799,-4.7767706,2.6184843
4325,-8.267526,-4.541155,2.1798952
4334,-8.420792,-3.6996913,1.9369148
4344,-8.315929,-3.3150136,2.0560942
4354,-8.401712,-2.8101244,1.860636
4361,-8.339748,-2.6610618,2.2420142
4374,-8.582809,-2.810124,3.3813832
4383,-8.730552,-2.9303355,3.1144161
4394,-8.7639065,-2.8870592,2.9570959
4404,-8.701939,-2.526424,3.433818
4414,-8.678102,-2.261958,3.295567
4423,-8.535114,-2.1754055,3.214523
4432,-8.449315,-2.1946392,2.8474433
4443,-8.415945,-2.194639,3.30033
4454,-8.315849,-1.704175,3.7389147
4464,-8.206223,-1.4541345,5.3168707
4475,-8.43022,-1.2473702,5.7602224
4483,-9.011679,-1.1992854,5.5027905
4492,-9.950593,-1.5166442,5.5599957
4502,-10.350939,-2.0792346,5.3359337
4511,-10.212715,-2.401402,4.6494493
4522,-9.178463,-2.5648894,4.167957
4533,-8.40158,-2.377359,3.46717
4544,-8.096543,-2.3917844,3.1429965
4555,-8.225221,-2.766845,4.0487714
4563,-9.187965,-2.997651,3.7102954
4575,-11.07057,-4.305554,1.9559492
4583,-10.980008,-4.4594245,0.7069307
4593,-10.374703,-4.7767835,1.1169118
4603,-9.764638,-5.219162,1.5459623
4615,-9.245123,-5.4547772,1.6699089
4624,-9.149794,-5.8490715,2.0083816
4634,-9.288003,-5.743284,1.9988457
4642,-9.311829,-5.594222,1.3504996
4653,-9.083046,-5.339373,0.9262133
4664,-7.9010463,-4.3055525,-0.7566245
4673,-6.1185184,-3.0409253,-2.143893
4684,-4.3312216,-1.4300884,0.23495898
4694,-6.9716325,-2.8726285,2.6138108
4704,-8.458652,-3.8391306,3.762715
4713,-9.816984,-4.637336,3.3384295
4721,-9.225981,-4.858525,2.0608072
4732,-9.221208,-6.1616197,2.6996162
4743,-9.735938,-6.060642,2.5232265
4753,-9.3308115,-5.286478,2.623337
4764,-8.944749,-4.906609,2.8330941
4772,-8.749333,-4.71427,3.0190156
4782,-7.967686,-4.103595,3.6721263
4792,-6.747555,-3.0120723,3.6959605
4804,-6.3042984,-2.290802,2.8998294
4812,-6.318593,-1.9349751,2.8378546
4821,-7.228911,-1.1944711,2.5565858
4832,-8.439492,-1.2521725,1.7509203
4842,-9.292617,-1.7282107,1.8033586
4851,-9.745389,-2.002293,2.5851846
4862,-9.831172,-1.9349744,2.837847
4872,-9.430812,-1.8099542,3.6006043
4882,-9.044751,-1.357958,4.253715
4891,-8.177313,-0.026012182,3.5910668
4902,-7.0429735,0.43560088,3.8246603
4912,-6.6712103,0.76738536,3.3193314
4921,-6.5282216,0.71930087,3.6101317
4932,-7.3146195,0.19517803,4.2632427
4942,-8.105785,-0.38183796,5.0736723
4951,-9.640463,-1.309872,6.3703604
4962,-12.10453,-2.0263338,9.483368
4972,-12.676455,-2.13212,6.1367626
4982,-12.538231,-2.5648818,3.2859504
4991,-10.293389,-2.4398613,1.7508972
5002,-9.673789,-2.9976435,2.7377148
5012,-9.363985,-3.3823206,3.3145497
5022,-9.664242,-3.4929154,2.8664274
5031,-9.478356,-3.6131268,1.8128656
5042,-8.410744,-3.435213,1.5935711
5052,-7.915061,-3.0072596,1.6364747
5062,-7.996077,-2.838963,2.3038871
5071,-8.048497,-3.3198097,3.6673167
5082,-8.458375,-3.6612105,3.939048
5091,-8.706204,-3.675636,2.623288
5102,-8.563215,-3.6996782,1.5697262
5111,-8.124726,-3.3919358,1.1406729
5122,-8.134251,-3.5986996,0.6258094
5132,-7.8053827,-3.6708267,0.3254717
5142,-7.3097005,-3.4688706,0.0918754
5152,-6.7615914,-3.2284472,0.044201553
5162,-6.1038623,-3.1515117,-0.351481
5171,-6.380289,-3.3534672,-0.6089135
5182,-7.3049054,-3.2044044,-0.5850787
5192,-7.929258,-3.0168743,-0.013011145
5202,-12.952721,-6.70016,-0.2418402
5211,-10.012029,-5.7673173,3.1476672
5222,-9.692693,-4.7767725,3.352657
5232,-8.729934,-3.4881032,2.5660608
5242,-8.50592,-3.6371655,4.458655
5251,-7.7957635,-2.7235563,4.2393603
5261,-8.362922,-3.122659,3.2144015
5271,-7.485952,-2.762024,3.1095207
5282,-7.0426974,-3.0649571,2.6566312
5292,-7.257164,-3.6660154,2.5469832
5302,-6.6995234,-3.7141001,1.779456
5311,-7.4573264,-5.6038275,3.0046358
5322,-9.273203,-7.363727,1.8032893
5331,-10.240556,-8.464863,0.1823941
5342,-10.154758,-8.359076,-0.8520992
5352,-8.915562,-8.142694,-1.3288251
5362,-7.480957,-6.6087923,-0.6042061
5371,-6.5801544,-5.2335706,0.9975854
5382,-6.3084784,-3.4977136,1.951032
5391,-5.8938184,-2.2475119,2.4801939
5402,-5.5983133,-1.7041547,2.4134514
5412,-5.4934483,-2.3532977,1.3503543
5421,-5.026361,-2.8822289,0.3635335
5432,-4.959627,-3.728519,-1.0380374
5441,-6.8469944,-11.018156,-4.38941
5452,-6.3894396,-7.262742,2.5945973
5462,-5.7746043,-5.373014,4.5586996
5472,-6.3608255,-4.2382154,3.0665507
5481,-5.4075966,-3.7333267,3.772101
5492,-8.348272,-7.1329126,2.5040126
5502,-7.9765077,-8.469667,2.5707524
5512,-7.5904446,-6.377983,-1.1000255
5522,-7.0566325,-8.613921,3.7101197
5531,-6.1939588,-4.5363398,0.15852281
5542,-4.978595,-6.969424,3.2429264
5552,-2.9672925,-4.5844235,1.6411319
5561,-4.8784904,-6.4885764,2.1416905
5572,-5.3264933,-5.7673063,5.435853
5582,-6.1462536,-4.997951,4.1248593
5591,-4.802204,-6.1567917,4.3965907
5601,-7.947823,-12.148142,2.8424678
5612,-8.962994,-14.489866,-3.1213539
5621,-10.450008,-16.379593,-0.4469327
5633,-9.015403,-12.287588,-0.47553793
5641,-6.8325195,-8.8543415,2.4658484
5652,-5.326422,-7.7099257,2.5754933
5661,-5.631444,-8.017668,2.408638
5671,-5.445557,-8.830298,2.6803691
5681,-5.40742,-9.224593,1.8794708
5693,-5.702909,-8.695662,2.2894516
5701,-5.6457067,-7.493543,2.3037517
5712,-6.069881,-7.748392,1.8031896
5721,-6.4797573,-8.219623,2.637455
5732,-5.8935175,-9.263059,3.185686
5741,-5.0070143,-9.498673,2.3371153
5751,-5.4883814,-8.8639555,3.3334672
5762,-5.1404467,-8.710085,3.2285862
5771,-6.1174893,-8.027283,2.9234807
5781,-5.6599345,-8.075367,2.2846687
5791,-5.6360955,-8.200387,1.9032878
5801,-5.8029,-7.046354,1.0022773
5811,-6.1508164,-6.536656,1.3216807
5821,-5.969696,-6.1856375,1.1119204
5831,-5.5264397,-6.3346996,1.6792203
5841,-5.369149,-6.743419,1.7507272
5852,-5.3071814,-6.5991654,1.9128118
5861,-5.2261486,-6.3491244,2.0558271
5871,-5.197543,-5.8586607,1.812696
5881,-4.8686733,-5.300878,1.7316512
5891,-4.6208267,-6.353933,2.313253
5901,-4.6875434,-8.123449,1.9700098
5911,-4.296715,-10.0420265,1.7173443
5921,-4.086997,-11.9029045,1.5457218
5932,-4.820968,-12.571281,1.2501512
5941,-5.7265186,-11.970222,1.026089
5951,-6.2031198,-11.00372,0.9307423
5961,-4.9210296,-8.594677,1.5361803
5971,-4.8114004,-7.7820454,2.461023
5982,-4.9067135,-7.7964706,2.3990474
5991,-5.516766,-7.8205132,2.403813
6001,-5.969537,-8.787016,1.9604577
6011,-5.41666,-8.700462,2.060568
6021,-4.730333,-8.224424,2.093937
6031,-4.754154,-8.335019,1.8555732
6041,-4.692186,-8.647569,2.0367265
6051,-4.520598,-8.637951,1.6982508
6061,-4.6159105,-8.522549,1.3359387
6071,-4.696925,-8.359059,1.4455833
6082,-4.8827944,-8.137871,1.726849
6091,-5.445186,-7.647406,2.2798474
6101,-5.6119905,-8.056127,1.7888197
6111,-5.34508,-7.9214892,1.931835
6121,-5.4308605,-7.9791894,1.8412558
6131,-5.5261745,-7.7580004,1.7792798
6142,-5.5690603,-7.830127,1.722071
6151,-2.2566106,-7.1521325,0.19655196
6162,-5.8407106,-8.897607,3.500249
6172,-5.3593254,-8.609098,1.6600918
6183,-5.387913,-8.671609,1.9461246
6192,-5.7453623,-8.5417795,1.8698468
6203,-5.6500306,-8.123443,1.7840348
6212,-5.416483,-7.8974442,1.6743865
6223,-5.168637,-8.080167,1.7506605
6232,-4.939855,-8.229229,1.8841416
6242,-5.054233,-8.565821,1.8841399
6252,-4.882644,-8.859138,1.7744915
6263,-4.920762,-8.695649,1.5456617
6271,-4.7682405,-8.570628,1.4121776
6282,-4.649079,-8.229227,1.3788052
6293,-4.2820797,-7.9455266,0.94021714
6303,-4.553739,-7.883017,1.4693793
6312,-5.3163066,-7.7820387,1.9651707
6322,-5.5974975,-7.820506,1.9604017
6331,-5.6643095,-8.027273,2.3370306
6342,-5.3974,-7.8445506,1.8364688
6351,-4.520429,-7.8012743,1.5838035
6361,-4.091472,-7.7051044,2.0938966
6371,-4.372664,-7.6762533,2.484809
6382,-4.415551,-8.046506,2.337023
6391,-4.7301064,-7.8349323,2.542013
6401,-5.0208306,-7.5175734,2.1510975
6412,-4.8921375,-7.883017,1.4455441
6421,-4.944557,-8.123441,1.4169391
6431,-5.3020067,-8.243652,1.6696014
6441,-5.421151,-8.623521,2.3322463
6452,-5.344886,-9.224579,2.437124
6462,-5.144702,-9.306323,2.5181656
6472,-4.8015347,-9.089941,2.203526
6482,-5.039832,-8.575436,1.9127228
6492,-5.025525,-8.157099,1.8173764
6502,-4.963558,-7.849356,1.8316766
6512,-4.958784,-8.060929,1.8936492
6522,-5.0302677,-8.238842,1.8078371
6532,-4.934938,-8.498499,1.850741
6542,-5.1922994,-8.585051,2.4704807
6551,-5.578346,-8.859134,2.6373324
6563,-5.8833685,-9.133216,2.1367705
6573,-5.5211368,-8.637943,2.2511828
6582,-5.4162745,-8.392712,2.2750175
6591,-5.1064706,-8.556199,1.7982919
6602,-4.744239,-8.743729,1.8268937
