1083,0.032244343,0.029949091,-0.4989042
1092,0.015200119,0.038471226,-0.34550628
1103,0.003482203,0.04166706,-0.32846212
1112,-0.001844125,1.22E-04,-0.3859864
1122,-0.001844142,0.06829873,-0.6033002
1132,0.014134801,0.05764611,-0.9250098
1142,-0.1179579,0.017166141,-1.4746859
1153,-0.16696002,-0.003073837,-1.8954651
1162,-0.23407164,0.028884105,-2.166042
1172,-0.19359164,0.3015916,-1.9274231
1182,-0.14672005,-0.021183211,-1.7069136
1192,-0.05191162,0.002252624,-1.2467198
1202,-0.13819797,-0.07657683,-1.3585725
1212,-0.33314124,-0.20760423,-1.3777473
1222,-0.3256844,-0.2566063,-1.7463286
1232,-0.35870758,-0.31093472,-2.103192
1242,-0.44392866,-0.37485048,-2.4930785
1253,-0.5121056,-0.34289253,-2.6688468
1262,-0.5344761,-0.45581046,-2.726371
1272,-0.65272033,-0.5527494,-2.5527334
1282,-1.0639122,-1.1844506,-1.9806869
1292,-0.9264931,-0.9980295,-1.4160973
1304,-0.43860245,-1.4955075,-0.89092237
1314,-0.4130361,-1.0289221,-0.67893493
1322,-0.2180929,-0.64223135,-0.32100648
1333,-0.03380233,-0.013725828,-0.07599594
1343,0.069528215,0.0682995,0.05077037
1352,-0.07960869,-0.06379314,0.08805454
1363,-0.1350024,-0.45687535,0.1285345
1373,-0.15311189,-0.50800794,0.1295997
1383,-0.21596247,-0.76580167,0.07527119
1393,-0.32461935,-0.7530185,0.08272801
1403,-0.41197097,-0.53996575,0.2393217
1412,-0.3299457,-0.6102731,0.6377302
1423,-0.24152884,-0.5825762,1.1043155
1433,-0.25431204,-0.41852564,1.3738271
1443,-0.32248893,-0.26832342,1.4803535
1452,-0.38214368,-0.23956126,1.2396038
1462,-0.4258195,-0.35567495,1.0361384
1472,-0.19997987,-0.0669836,0.8699536
1483,0.45622244,0.2206376,0.5333302
1492,0.84184784,0.36444822,0.30749428
1502,1.21469,0.70533264,0.028395165
1512,1.3776753,0.8938843,-0.21555026
1523,1.3094984,0.82890326,-0.43499464
1532,1.0644878,0.72237694,-0.5148895
1542,0.76195294,0.69681066,-0.4168853
1553,0.49350652,0.7479434,-0.23259477
1562,0.3038896,0.9087982,-0.10369797
1573,0.1313169,1.0920237,-0.13032965
1583,0.003485243,1.1878974,-0.24111715
1592,-0.060430583,1.302946,-0.3199467
1602,-0.057234813,1.3423607,-0.41688576
1612,0.043965206,1.4361039,-0.5148901
1622,0.20481999,1.5149336,-0.61076385
1633,0.3550221,1.7492915,-0.6650924
1642,0.40295896,1.952757,-0.65124404
1653,0.4178726,2.2009635,-0.6107641
1662,0.33478203,2.331991,-0.537261
1672,0.233582,2.2861845,-0.548979
1683,-0.03806022,2.2148118,-0.81209916
1693,-0.21808976,2.2105508,-0.99958557
1703,-0.469492,2.295772,-1.1167647
1713,-0.5685615,2.411886,-1.0645669
1723,-0.6697616,2.5684795,-0.9974553
1732,-0.7187637,2.7122903,-1.0091733
1742,-0.74433005,2.8859282,-0.9601712
1752,-0.8508564,2.7325304,-0.9431271
1762,-0.9637744,2.7921853,-1.2041167
1773,-0.9722965,2.888059,-1.4938685
1782,-0.8583133,2.9903243,-1.8113172
1793,-0.6889365,3.073415,-1.9114519
1803,-0.51636374,3.186333,-1.9870857
1813,-0.42794693,3.263032,-2.102134
1823,-0.5078417,3.2087035,-2.2480755
1833,-0.60904175,3.2172256,-2.2960124
1843,-0.6889366,3.124548,-2.2757723
1854,-0.70385027,2.9136257,-2.258728
1862,-0.6686966,2.725074,-2.2949474
1873,-0.565366,2.3469055,-2.428105
1883,-0.48866707,2.1445055,-2.4909558
1894,-0.44925237,1.955954,-2.4398234
1902,-0.45031762,1.9048214,-2.3301013
1913,-0.46842715,1.874994,-2.1404843
1923,-0.49505872,1.7887077,-1.924236
1933,-0.49612403,1.7056173,-1.7175751
1943,-0.42049032,1.8036215,-1.6707035
1954,-0.33526927,1.9815207,-1.9412806
1962,-0.25537452,2.0369143,-2.2480764
1973,-0.054039728,2.0773942,-2.6326365
1982,0.06100872,2.1072218,-2.6848347
1992,0.06740028,1.9431713,-2.617723
2003,-0.0476482,1.8803208,-2.4813693
2014,-0.14884825,1.9048219,-2.293883
2022,-0.19891565,2.0049567,-2.1085274
2032,-0.21063358,2.0891125,-1.9498034
2042,-0.20530728,2.0805907,-1.8539296
2052,-0.19145887,2.061416,-1.810254
2063,-0.2585705,1.9996307,-1.6834877
2073,-0.30437684,2.0209358,-1.5503297
2082,-0.36829266,2.0795255,-1.3479298
2094,-0.38427165,2.145572,-1.0826792
2103,-0.3022464,2.0997655,-0.746056
2113,-0.19891582,2.0880477,-0.563896
2123,-0.014625257,1.9889783,-0.37534446
2133,0.16646953,1.8749951,-0.26775295
2143,0.29430112,1.8952352,-0.17827088
2152,0.443438,1.950629,-0.05576566
2164,0.5318548,2.1189406,0.078457475
2175,0.601097,2.2829912,0.19670166
2182,0.6905791,2.4001703,0.3128153
2193,0.7449075,2.5461116,0.31174996
2203,0.7310591,2.6877916,0.19457093
2214,0.5659432,2.6995094,-0.046178725
2222,0.40295786,2.6068316,-0.17827147
2233,0.067399815,1.9634125,-0.25497055
2243,-0.06362761,1.4126713,-0.060027394
2253,-0.11262975,1.2518165,0.20841894
2262,-0.13819608,1.3381029,0.65582955
2273,-0.12008664,1.1271808,1.074478
2283,-0.117956124,0.9737829,1.1788738
2293,-0.16163194,0.8384944,1.1405243
2303,-0.2159604,0.82890713,0.93599355
2312,-0.25004885,0.82145035,0.7090923
2323,-0.2085036,0.64142084,0.58658695
2333,-0.17441519,0.5061324,0.615349
2343,-0.111564666,0.064048134,0.7186795
2352,-0.09132467,-0.13728663,0.76128995
2362,-0.079606794,0.06724403,0.9381236
2374,-0.016756264,0.27177468,1.0851299
2382,0.11640166,0.2802968,1.194852
2392,0.23571117,0.32503796,1.219353
2402,0.33371538,0.44647804,1.1138918
2413,0.34010696,0.50826335,0.96368957
2423,0.29323533,0.55300444,0.68352515
2434,0.25275528,0.44754344,0.49497342
2442,0.18031737,0.29308027,0.43531862
2452,0.08444362,0.05446128,0.42466593
2462,-0.105173305,-0.39294934,0.4289269
2474,-0.32035267,-0.5005388,0.36607623
2484,-0.46735904,-0.5154525,0.2808551
2495,-0.6015823,-0.57510716,0.11893499
2505,-0.697456,-0.5484755,-0.0973136
2512,-0.68147707,-0.5527366,-0.10477048
2523,-0.37042013,-0.6145218,-0.001439996
2532,-0.22447903,-0.53995335,0.06034524
2543,-0.18612958,-0.35992372,0.01879987
2553,-0.17228115,-0.35033637,-0.019549634
2563,0.17179893,-0.3002689,-0.29012668
2574,0.31774002,-0.31198674,-0.40304467
2582,0.39870006,-0.35246673,-0.41476265
2592,0.23997575,-0.3876204,-0.30397528
2603,-0.13606228,-0.2896161,-0.23686376
2612,-0.28626445,-0.23102655,-0.31462803
2623,-0.23087077,0.0576599,-0.54365975
2633,-0.105169676,0.25260314,-0.7599083
2642,-0.03805809,0.5231801,-1.0571169
2652,-0.08919076,0.845955,-1.3404771
2662,-0.15417185,1.2017531,-1.6153151
2673,-0.13073608,1.3466289,-1.9306332
2684,-0.052971847,1.2688648,-2.087227
2692,0.100426085,1.0824437,-2.243821
2703,0.46048513,0.95035106,-2.2225156
2713,0.43917987,1.1378375,-2.2672567
2723,0.21760501,1.3519555,-2.0755093
2732,0.27086818,1.3551513,-1.6579261
2743,0.5414451,1.377522,-1.8262379
2754,0.6660809,1.284844,-2.145817
2762,0.690582,1.325324,-2.3578045
2772,0.6224051,1.7620822,-2.7029498
2783,0.47113764,1.7855179,-2.7753878
2792,0.4072218,1.2986926,-2.5218554
2802,0.3720681,1.1239895,-2.0318341
2812,0.21760488,1.02492,-1.3649791
2822,-0.1925216,0.8150631,-1.0230297
2832,-0.242589,0.93969893,-1.0667055
2843,0.30389118,2.1892533,-0.8877413
2855,0.6596892,2.681405,-0.67468864
2863,0.9206787,2.6313376,-0.30610755
2872,1.011226,2.5067017,-0.11755594
2883,1.2743462,1.7343858,0.12532406
2893,1.362763,1.0281161,0.006014487
2902,1.5225526,0.3250422,-0.24219197
2913,2.004052,0.679775,-0.5926637
2923,2.4184394,1.5671395,-0.81743443
2932,2.497269,2.231864,-1.0603147
2942,2.0903382,2.4875271,-1.4597884
2952,1.2871293,2.3586304,-1.914656
2962,0.8109564,2.6814055,-2.8339784
2972,0.76834583,2.8933928,-3.2920418
2982,0.68632054,2.53866,-3.0949683
2994,0.54037946,2.1402516,-2.6028166
3002,0.37419832,2.3671527,-1.94981
3013,0.42213517,3.067031,-1.4512668
3024,0.5350531,3.5453343,-1.1061215
3033,0.40615618,3.3525217,-1.0027909
3043,-0.124345064,2.7357342,-0.94952786
3053,-0.54725474,1.9495697,-0.7247573
3062,-0.7358064,1.7205381,-0.4818773
3073,-0.9957307,1.7109507,-0.11436144
3082,-1.1565856,0.741561,0.07951644
3092,-1.2226318,0.43050405,0.045427956
3102,-1.1438024,0.40706834,0.004947866
3112,-0.7890696,0.46033153,0.059276257
3123,0.31134757,0.7607359,0.12851831
3134,0.86528456,1.0046812,0.14662774
3143,1.0176172,1.0781845,0.117865555
3152,0.8354572,1.0217255,0.14023602
3163,0.6746023,0.86726236,0.12212647
3172,0.7587582,0.7468877,0.10614747
3184,1.0293351,0.77138877,-0.07494741
3193,1.2093647,0.76606244,-0.3018486
3202,1.5001816,0.96739733,-0.9505942
3212,1.5364006,1.2582144,-1.426767
3222,1.308434,2.5226822,-2.2022789
3233,0.7789981,3.7072551,-2.8552854
3243,0.48711586,4.0630536,-3.2899132
3252,0.49883378,3.7839544,-3.4923131
3262,0.35821894,2.0742064,-3.2217364
3274,0.05674936,0.3431532,-2.6198626
3282,0.37845892,-0.2896133,-2.2150626
3292,1.1837981,-0.43342382,-1.8518077
3303,1.4309392,-0.4739038,-1.9327677
3312,1.4160255,-0.06697309,-1.8922879
3322,1.3350655,0.74582297,-1.5183804
3333,1.053836,0.5519451,-0.9207676
3343,0.55848837,-0.46005523,-0.5255549
3353,0.2207998,-1.1854995,-0.31250226
3363,0.010942884,-1.6531503,0.01240305
3373,-0.00503608,-1.5689945,0.2020199
3383,0.025856545,-1.264329,0.3170683
3392,0.012008105,-0.8936173,0.33730826
3402,-0.13393302,-0.71145713,0.5961672
3412,-0.006101407,-0.4376844,0.8347862
3424,0.41574293,-0.66884655,1.1128199
3433,0.58085877,-0.7775034,1.2470431
3442,0.6106861,-0.97244656,1.4281378
3452,0.4327871,-0.98096865,1.6869967
3463,0.5915113,-0.00412192,2.0012493
3473,0.7811344,1.1474404,2.1823325
3483,0.51694906,1.6523753,1.7679448
3492,0.058885716,1.4105606,1.0840455
3502,-0.42474398,1.5671544,0.1753756
3512,-0.45031032,2.0305443,-0.39773634
3524,0.012014003,1.9123001,-0.5713744
3534,0.38911727,1.4659547,-0.3838882
3542,1.0559722,0.85449356,0.061391775
3552,1.4224229,0.61587465,0.17430958
3563,1.8922039,0.2835125,0.065652534
3573,1.9912734,0.23451048,-0.18148872
3583,1.6280186,0.22811903,-0.75779647
3592,1.0410584,0.44862863,-1.1253124
3603,-0.17334215,1.350907,-1.4395654
3613,-0.54511917,1.375408,-1.4150646
3622,-0.7752161,1.0260018,-1.197751
3634,-0.6196877,0.5711344,-0.9932205
3642,-0.38426447,0.22918485,-0.85793203
3653,-0.041249648,0.063003816,-0.92397857
3663,0.06847245,0.2600777,-1.490699
3674,-0.09877396,0.69364005,-2.0009604
3683,-0.26282457,1.2070972,-2.4611545
3693,-0.32247937,1.4393246,-2.8339968
3704,-0.30756572,1.3274721,-2.9810033
3712,-0.29371732,1.0813963,-2.9969823
3722,-0.27773842,0.6275942,-3.0044394
3733,-0.22021423,0.28777522,-2.9543722
3743,-0.22234479,0.29310164,-2.665686
3752,-0.1903869,0.40495437,-2.1373153
3762,-0.37361228,0.5231988,-1.1114666
3773,-0.61968815,0.88432324,-0.35832548
3782,-0.55257666,1.0664834,0.11145559
3793,-0.5802735,1.2667528,0.3032029
3802,-0.6101009,1.480871,0.37990168
3813,-0.7464547,1.6118985,0.34261733
3823,-0.74751997,1.641726,-0.19960196
3833,-0.4769431,1.3359956,-1.6078806
3842,-0.081730366,0.45821846,-0.54368234
3853,-0.13712412,0.22066478,0.068844005
3863,-0.27241263,0.7937767,0.10932387
3873,-0.32248005,1.1282694,0.107193194
3883,-0.28413057,1.0302653,0.06671303
3892,-0.24897692,0.9290654,0.04434238
3902,-0.19997485,0.8726066,0.039015878
3912,-0.1669517,0.83958346,0.035819937
3922,-0.14245069,0.8001688,0.051798746
3933,-0.12327598,0.74903625,0.067777544
3943,-0.10516654,0.6403795,0.07203845
3952,-0.11049288,0.57326794,0.0645815
3962,-0.1115582,0.57539856,0.05073288
3972,-0.11262348,0.59776926,0.056059092
3982,-0.12327615,0.5988346,0.07523368
3992,-0.13712463,0.5722031,0.10719144
4003,-0.13818993,0.62440115,0.16471548
4013,-0.13179839,0.688317,0.20839113
4023,-0.12221105,0.6968392,0.22969626
4034,-0.15949531,0.7543636,0.29467717
4043,-0.13712482,0.59350884,0.27976334
4052,-0.13286377,0.5445068,0.27550218
4062,-0.17547436,0.59244376,0.26591465
4072,-0.20636703,0.6041618,0.26165345
4082,-0.26921764,0.6627514,0.26271853
4094,-0.26708716,0.5849872,0.24141312
4102,-0.25323874,0.55835575,0.21904245
4113,-0.22660719,0.66381687,0.1636486
4124,-0.15629984,0.68086123,0.08801472
4132,-0.12114619,0.67127395,0.05818723
4143,-0.07320937,0.6180109,0.005989131
4154,-0.058295716,0.5849878,-0.019577343
4162,-0.06362206,0.56261736,-0.029164825
4173,-0.08066631,0.5338553,-0.041948132
4182,-0.10303689,0.5370512,-0.05366618
4192,-0.094514824,0.5445082,-0.0760369
4203,-0.09771065,0.51041985,-0.11012548
4214,-0.111559115,0.47420093,-0.1378225
4223,-0.13286442,0.45396104,-0.1623237
4233,-0.103037074,0.49976745,-0.18256383
4243,0.007750291,1.0451825,-0.13782294
4252,-0.14884348,0.7011025,-0.118648306
4264,-0.17973617,0.4465046,-0.08242953
4272,-0.14990881,0.3783278,-0.09414753
4282,-0.11901621,0.33039102,-0.12823613
4293,-0.110494144,0.3197385,-0.15912895
4303,-0.10090681,0.3644797,-0.17723858
4312,-0.12647316,0.36767554,-0.17617343
4322,-0.17867112,0.38685042,-0.19321783
4332,-0.19571537,0.3857852,-0.21345796
4342,-0.20849858,0.3261306,-0.26885185
4352,-0.21702072,0.2089517,-0.30613622
4362,-0.17867127,0.21001707,-0.36472586
4372,-0.104102865,0.23025715,-0.4115976
4382,-0.045513403,0.24197516,-0.42544618
4392,-0.013555533,0.2675416,-0.4115979
4403,0.00455391,0.29949957,-0.39774963
4412,-0.002902962,0.28671646,-0.3956192
4422,-0.043383025,0.25901973,-0.3924236
4432,-0.06894938,0.25156298,-0.38709742
4442,-0.10836417,0.2771294,-0.37431443
4452,-0.1200821,0.3261316,-0.37644506
4462,-0.116886355,0.347437,-0.36153156
4472,-0.117944755,0.34317768,-0.36472484
4482,-0.15416375,0.2856535,-0.38283443
4493,-0.20742695,0.2355862,-0.40094402
4502,-0.24684173,0.25263047,-0.40627044
4512,-0.26921228,0.26967472,-0.40200946
4522,-0.28838706,0.2909801,-0.40307483
4532,-0.29690918,0.33572122,-0.4094665
4542,-0.32460606,0.44011712,-0.44248983
4552,-0.32567134,0.5210772,-0.471252
4562,-0.32034504,0.56049204,-0.52771115
4572,-0.3224756,0.4667489,-0.55753857
4582,-0.31608406,0.30589417,-0.5543429
4593,-0.31182304,0.07047101,-0.5202546
4602,-0.32673675,-0.14045109,-0.45314306
4612,-0.35656413,-0.25443426,-0.39561892
4622,-0.3885221,-0.37480897,-0.27844006
4633,-0.3970442,-0.44618157,-0.21878538
4642,-0.36189052,-0.52607626,-0.16445704
4653,-0.27134317,-0.58360046,-0.1580656
4662,-0.16162105,-0.58573085,-0.13569516
4673,-0.026332607,-0.54312027,-0.0994763
4683,0.08552004,-0.5090318,-0.07071428
4692,0.21122111,-0.4951833,-0.053670146
4702,0.49351594,-0.45789897,-0.012124996
4713,0.72574335,-0.42700627,0.04220334
4722,0.94518757,-0.44191992,0.10398853
4732,1.0911287,-0.46748617,0.15299056
4742,1.3009856,-0.52501035,0.2275589
4752,1.456514,-0.55057657,0.2765609
4762,1.6067162,-0.5772081,0.3117145
4773,1.7494615,-0.61662275,0.3330197
4783,1.8964677,-0.6709511,0.33728063
4792,2.0328214,-0.7295406,0.3415416
4802,2.1233687,-0.7710858,0.3553899
4813,2.1585224,-0.79984784,0.39693508
4823,2.137217,-0.7849341,0.43421918
4832,2.1031287,-0.7593677,0.47682968
4842,2.011516,-0.69651705,0.555659
4853,1.9262949,-0.6272749,0.6419453
4862,1.8368129,-0.55909795,0.7133178
4873,1.7217643,-0.5196831,0.7474061
4883,1.5758232,-0.46535462,0.74421024
4893,1.4000547,-0.4642893,0.73568803
4902,1.2764841,-0.45576715,0.77297217
4912,1.1539788,-0.4323313,0.86245424
4922,1.0229512,-0.26082376,1.0233089
4933,0.9270776,-0.19797315,1.1138562
4942,0.83013856,-0.29491207,1.1436836
4953,0.7449175,-0.5111605,1.166054
4963,0.67461,-0.7423226,1.1426181
4972,0.6234774,-0.91702574,1.1191821
4982,0.5446478,-1.1950594,1.0850936
4992,0.5020373,-1.3282174,1.0435482
5002,0.42001197,-1.6637752,1.019047
5013,0.35076982,-1.8832195,0.97963214
5022,0.23891713,-1.9897457,0.918912
5033,0.13558654,-2.0302258,0.8432782
5042,0.018407524,-2.1111858,0.70266336
5052,-0.043377783,-2.2230384,0.60465896
5062,-0.07107466,-2.3018677,0.5268947
5073,-0.09451048,-2.395611,0.45765248
5082,-0.10196735,-2.456331,0.4065197
5092,-0.095575795,-2.469114,0.3607133
5103,-0.06148739,-2.4382212,0.3394079
5113,-0.03166004,-2.3668487,0.3276899
5122,-0.003963213,-2.2283642,0.3223635
5133,0.022668349,-2.025964,0.31703705
5142,0.06208308,-1.8544564,0.3138412
5153,0.14091255,-1.6371428,0.29466632
5162,0.24530835,-1.4027846,0.24672934
5173,0.3017673,-1.3143678,0.20837978
5182,0.41042414,-1.2706919,0.16363858
5192,0.4722094,-1.291997,0.16044271
5202,0.56382203,-1.3910664,0.19133522
5213,0.600041,-1.4730917,0.19772673
5222,0.62560725,-1.5924011,0.20837925
5233,0.6064325,-1.664839,0.215836
5242,0.49564508,-1.6275548,0.23820645
5252,0.33159447,-1.5082451,0.25951162
5263,0.17926176,-1.3974576,0.27229467
5272,0.1132154,-1.3686955,0.2893388
5283,-0.021007834,-1.3133017,0.33407974
5292,-0.1275342,-1.2738869,0.3681681
5303,-0.34910905,-1.1545773,0.43634483
5312,-0.5195512,-1.0864004,0.4810858
5322,-0.8093029,-0.9724172,0.55139303
5333,-0.97015774,-0.92661077,0.5886772
5342,-1.1768188,-0.8648254,0.58122027
5353,-1.3888065,-0.7742779,0.5173043
5362,-1.6689707,-0.6570989,0.33088312
5373,-1.8564571,-0.5995746,0.07095871
5383,-1.9949414,-0.63259774,-0.24542466
5392,-1.8511308,-0.77853876,-0.43823743
5402,-0.99465895,-1.3239536,-0.10907113
5413,-0.2745409,-1.5274187,0.41716895
5423,-0.021008182,-1.0491154,0.6195689
5433,-0.09983771,0.07686815,0.46084455
5442,-0.1594925,0.7842032,0.0592401
5453,-0.10196828,0.9162959,-0.22518533
5464,0.122802295,0.64571905,-0.7652741
5473,0.24318591,0.27395815,-1.1999162
5484,0.19737954,-0.07012181,-1.4875376
5492,0.054634195,-0.37798288,-1.5802157
5502,-0.25429228,-1.0373809,-1.3810116
5514,-0.49291137,-1.3814608,-0.90910006
5523,-0.6175472,-1.1875827,-0.42760113
5533,-0.66228837,-0.6006224,-0.13678442
5544,-0.7080947,-0.07544733,0.004895419
5552,-0.7336611,0.11310441,0.031526852
5562,-0.71768224,0.115235105,-0.028128158
5572,-0.6676149,-0.041358534,-0.10056624
5583,-0.56854546,-0.40248272,-0.23798549
5594,-0.5067602,-0.5803816,-0.33812043
5602,-0.47054127,-0.63684046,-0.40416694
5613,-0.4343224,-0.73484457,-0.46169135
5623,-0.39384243,-0.75508446,-0.45316952
5632,-0.3693414,-0.7114085,-0.39884123
5643,-0.355493,-0.58570725,-0.28592357
5652,-0.37253726,-0.5825113,-0.25396582
5662,-0.40129948,-0.6613407,-0.269945
5674,-0.40875635,-0.71034265,-0.31149048
5682,-0.40662587,-0.74762684,-0.32960013
5693,-0.394908,-0.7561488,-0.34770975
5703,-0.37147227,-0.6549486,-0.34451428
5713,-0.35655865,-0.5952937,-0.33599234
5722,-0.35868922,-0.5090072,-0.31681782
5732,-0.377864,-0.4855713,-0.30083904
5744,-0.4119525,-0.49835432,-0.26035926
5754,-0.42047462,-0.5111374,-0.24757619
5763,-0.48971686,-0.56013936,-0.11974491
5773,-0.50676113,-0.5771834,-0.022806134
5784,-0.47586852,-0.54629064,0.045370527
5792,-0.4311275,-0.55800843,0.072001964
5802,-0.35762435,-0.3534777,0.105024874
5812,-0.2819907,-0.18516593,0.103959456
5823,-0.13285388,-0.066921525,0.09863289
5834,-0.08065599,-0.15427302,0.093306415
5842,-0.0646771,-0.28103927,0.09330621
5852,0.001369194,-0.47811288,0.09969759
5863,0.078068115,-0.6549465,0.061347898
5873,0.21548703,-0.45467678,-0.050505023
5882,0.3901902,-0.3598682,-0.18153264
5894,0.4562365,-0.46959022,-0.27953708
5903,0.32307854,-0.638967,-0.39671627
5912,0.16222368,-0.7295143,-0.4702196
5923,-0.14350702,-0.777451,-0.5575715
5933,-0.3352545,-0.7806466,-0.5831379
5943,-0.5184799,-0.6655981,-0.60337824
5952,-0.5110231,-0.61553055,-0.6129657
5962,-0.42047572,-0.6357704,-0.59698707
5972,-0.37147364,-0.68796825,-0.5469198
5982,-0.32673264,-0.6666628,-0.46276426
5992,-0.27240425,-0.64109635,-0.4297413
6002,-0.1882485,-0.7369699,-0.44252464
6014,-0.13924642,-0.8317782,-0.48513538
6022,-0.13392015,-0.84562653,-0.49046183
6033,-0.14989915,-0.7252516,-0.42548105
6043,-0.06893918,-0.5313735,-0.2774096
6054,0.11109032,-0.2650575,-0.08353188
6064,0.4136251,-0.040286765,0.10715009
6072,0.6607662,-0.042417187,0.27120054
6082,1.0272169,-0.3034066,0.605693
6093,1.3180337,-0.42058545,0.92527187
6104,1.6344169,-0.38436636,1.3055707
6114,1.9934106,-0.3417557,1.6656295
6122,2.2607915,-0.33749455,1.8392674
6132,2.5026064,-0.3630607,1.907444
6144,2.51752,-0.336429,1.7849385
6152,2.383297,-0.2533383,1.6677594
6162,1.9305599,-0.124441266,1.4376621
6172,1.603524,-0.07756956,1.2885251
6182,1.2370732,0.08115487,1.0286006
6192,1.1752878,0.24733609,0.97746783
6203,1.0911319,0.43375733,1.0989076
6212,0.9228203,0.44867113,1.27148
6222,0.62774223,0.44014916,1.5473832
6234,0.40829796,0.43908405,1.7881323
