440,0.001626181,-0.003816247,8.42E-04
450,0.001626187,0.00257532,-0.001288412
461,0.001626191,-6.20E-04,-2.23E-04
470,-0.001569595,4.45E-04,-0.001288377
481,-0.001569591,-6.21E-04,-0.001288361
491,-5.04E-04,-0.003816305,-2.23E-04
501,-0.002634846,4.45E-04,-2.23E-04
511,5.61E-04,0.002575254,0.002972745
521,-5.04E-04,4.45E-04,-2.23E-04
531,5.59E-04,-6.16E-04,0.0019007
542,0.002691454,-0.001679466,8.35E-04
550,5.61E-04,-0.002744705,-0.001295885
562,5.61E-04,-0.002744663,-2.31E-04
572,-5.04E-04,4.51E-04,-0.003426528
580,-0.003700175,-0.002744605,-2.31E-04
592,5.61E-04,4.51E-04,0.002964953
601,-5.04E-04,-6.14E-04,8.34E-04
612,0.003756629,-0.003809761,8.34E-04
621,0.001626092,4.51E-04,8.34E-04
632,5.61E-04,-6.14E-04,-2.31E-04
642,5.61E-04,-6.14E-04,-2.31E-04
652,5.61E-04,-6.14E-04,8.34E-04
661,-5.04E-04,-0.00167907,8.34E-04
671,0.002691289,4.51E-04,-0.001296511
680,5.61E-04,-6.14E-04,-2.31E-04
692,-5.05E-04,-0.00167897,-0.001296614
702,-5.05E-04,-0.003809464,0.001899127
713,-5.05E-04,-0.003809431,8.34E-04
720,5.61E-04,-0.002744142,-2.31E-04
730,-5.05E-04,-0.002744102,-2.32E-04
742,-5.05E-04,-6.14E-04,0.001898922
751,0.001625924,-0.001678772,8.34E-04
761,5.61E-04,0.001517052,-0.002362235
770,-5.05E-04,-0.004874496,0.001898769
780,5.61E-04,0.001517118,0.001898718
791,0.001625874,-0.003809167,8.33E-04
801,5.61E-04,-0.003809142,-0.001297162
810,-0.004765733,-0.002743837,0.004029091
820,-0.001569952,-6.13E-04,-0.001297265
831,-5.05E-04,4.52E-04,-2.32E-04
840,-5.05E-04,0.002582572,-2.32E-04
850,5.61E-04,-0.001678442,-0.00129743
861,-5.05E-04,4.52E-04,-2.32E-04
870,5.61E-04,4.52E-04,8.33E-04
881,-5.05E-04,-0.001678342,8.33E-04
891,5.60E-04,-0.00167831,0.001898156
901,5.60E-04,-6.13E-04,-2.32E-04
911,-5.05E-04,-0.002743515,-0.002362988
921,0.002690976,4.52E-04,0.001898016
930,0.0016257,-6.13E-04,-0.001297826
942,-5.05E-04,4.52E-04,-2.33E-04
951,-0.001570119,-0.002743374,-2.33E-04
962,0.001625659,-6.13E-04,-0.001297992
971,0.002690909,4.52E-04,-0.001298043
983,5.60E-04,-0.001678012,0.001897696
990,5.60E-04,-6.13E-04,8.32E-04
1000,-0.001570179,0.0025831,-0.001298183
1011,0.001625595,4.53E-04,-0.001298247
1022,0.001625583,0.001517911,-2.33E-04
1031,5.60E-04,-6.13E-04,8.32E-04
1042,-0.00370076,0.007909558,-2.33E-04
1052,0.017604498,0.03134539,0.001897338
1062,0.002690796,0.001518043,8.32E-04
1071,-0.004766062,-6.12E-04,-0.001298555
1081,5.60E-04,0.006844427,-2.33E-04
1091,0.026126556,0.069695,0.005092924
1102,-0.0047661,-0.007003933,-2.33E-04
1111,0.001625469,-6.12E-04,-2.33E-04
1122,-0.001570334,4.53E-04,-0.002364073
1131,-0.003700874,0.001518274,-0.00129886
1143,-0.00157036,-6.12E-04,-0.002364176
1151,-0.004766163,-0.008069032,-0.020473707
1161,0.029322257,0.02814996,-0.11528221
1173,0.011212765,0.02708473,-0.2047644
1182,-0.012223045,-0.01659104,-0.26868027
1192,-0.00370095,-0.016591007,-0.28146344
1201,-0.011157807,-0.015525711,-0.29424667
1210,-0.009027293,-0.012329888,-0.31448674
1220,-0.014353623,-0.085833035,-0.31874785
1230,0.02399585,0.109110214,-0.26974577
1241,-0.004766277,-0.047483485,-0.1973079
1251,0.004821083,-0.038961343,-0.14724056
1261,0.002690542,0.006845021,-0.08012903
1271,0.001625266,0.001518737,-0.021539584
1282,-0.006896854,-0.046418086,8.31E-04
1291,-0.028202137,-0.05494016,-0.04391022
1301,-0.023941096,-0.04854855,-0.17280716
1310,-0.011157947,-0.030439036,-0.4210136
1321,0.025061,0.29872742,-0.39864314
1332,0.012277826,0.05478211,-0.10463045
1342,0.00801676,-0.09435475,-0.07373786
1350,0.014408328,0.0249548,-0.020474728
1362,-0.001570635,0.021759033,-0.07054216
1371,-5.05E-04,0.06543487,-0.027931677
1381,-0.010092768,0.1442644,-0.20689598
1390,-0.02394121,0.79833627,-0.5818688
1400,-0.004766479,0.46064773,-0.55630255
1410,0.012277725,-0.009133436,-0.37094674
1420,0.022930346,0.116567686,-0.34005412
1431,0.009081909,0.16663511,-0.07054252
1441,-0.002636003,0.027085625,-0.038584664
1450,0.013342937,0.13148147,-0.028997347
1461,-0.003701292,0.037738323,-0.08332584
1470,-0.01754973,0.07395732,-0.3134228
1480,-0.09637925,-0.10926798,-0.5349977
1492,-0.08679189,-0.035764758,-0.72781044
1501,-0.24764669,-0.31912485,-0.67135155
1510,-0.21036248,-0.27757952,-0.38266513
1520,-0.20823197,-0.31379846,-0.40183994
1531,-0.07826572,-0.06773327,-0.19196646
1540,-0.083597645,-0.10608928,-0.3677325
1550,-0.4979851,-0.85177386,-0.8801241
1560,-0.9379389,-1.6858753,-1.4106252
1570,-0.4319387,-0.8453824,-1.1091555
1580,-0.18479757,-2.7788358,-1.187985
1591,-0.23060387,-3.0195851,-1.119808
1600,-0.23060386,-2.5444777,-1.1112857
1610,-0.24658276,-1.6166335,-1.1134161
1620,-0.21462482,-1.2278124,-0.71820325
1631,-0.16668794,-0.7899892,-0.40714616
1640,-0.108098425,-0.22753006,-0.11313335
1650,-0.061226793,0.7738176,0.09352792
1661,-0.13472997,1.2680998,0.2021849
1670,-0.27321416,0.95597744,0.034938656
1681,-0.1784057,-0.19450721,-0.14189498
1690,-0.19651516,-0.1998336,-0.040694825
1701,-0.12088141,0.16981277,0.02002531
1711,5.59E-04,0.23159796,-0.017258799
1721,0.02719028,0.21135789,-0.13763346
1731,0.1614135,-0.17746337,-0.33257654
1740,0.24769986,-0.5535014,-0.44975546
1750,0.31055048,-1.1223522,-0.5445638
1761,0.07299673,-1.2310092,-0.38157836
1771,-0.015420119,-1.5644368,-0.011931793
1781,-0.021811672,-1.9138433,0.20644735
1790,-0.13686012,-1.9063865,0.42376125
1801,-0.17627484,-1.992673,0.73588353
1811,-0.22421166,-2.0320876,1.0746374
1821,-0.09531474,-1.0318054,1.2951471
1831,0.048495863,-1.0818728,0.9340229
1842,-0.028203081,-0.70370436,0.679425
1851,-0.21462417,-0.4949128,0.45252404
1862,-0.36376104,-0.68026876,-0.112065524
1872,-0.51822424,-0.5748077,-0.46466762
1882,-0.715298,0.04517559,-0.737375
1892,-0.7919969,0.2848598,-1.0580192
1901,-0.71742845,0.15915865,-1.1943728
1911,-0.631142,0.097373284,-1.0356485
1921,-0.55444306,0.026000552,-0.66706717
1931,-0.56509566,0.25929317,-0.10141209
1941,-0.49052715,0.20389941,0.2202976
1951,-0.42021972,0.10482983,0.2501251
1962,-0.41595864,0.22413927,0.14785992
1972,-0.5203545,0.5511751,-0.07264951
1982,-0.4915923,0.5085645,-0.4284474
1991,-0.5480513,0.6630276,-0.6244558
2003,-0.56616074,0.5064338,-0.6851757
2011,-0.4425901,0.47128,-0.57758397
2022,-0.31475845,0.5309347,-0.392228
2031,-0.23592894,0.70244205,-0.19089308
2042,-0.1773394,0.46488822,-0.10993293
2051,-0.045246698,0.3264039,-0.18769707
2062,0.25835344,0.3242733,-0.26972222
2071,0.50655985,0.44784376,-0.4305769
2080,0.6343915,0.53732586,-0.6468253
2090,0.6663494,0.8355996,-0.9621432
2100,0.54384416,1.0103028,-1.1038232
2110,0.35848835,1.1850058,-1.1592168
2120,0.14223987,1.4225596,-1.1613472
2130,0.05808409,1.6878101,-1.1304544
2141,0.067671485,1.942408,-1.0633427
2150,0.05382309,2.116046,-1.0803868
2160,0.003755734,2.282227,-1.2337846
2170,-0.022875823,2.476105,-1.3925087
2180,-0.06016002,2.7019405,-1.4979697
2190,-0.07081263,2.8510776,-1.5874517
2200,0.008016902,3.0779786,-1.6684116
2210,0.14437065,3.3847742,-1.6534978
2221,0.33292234,3.57013,-1.6140829
2230,0.45542768,3.589305,-1.6343229
2240,0.43944877,3.5861092,-1.7802638
2250,0.34144455,3.6542857,-1.9080954
2260,0.14224027,3.6947658,-1.8388531
2270,-0.13685875,3.6542857,-1.6705414
2280,-0.41382724,3.587174,-1.543775
2290,-0.6705557,3.6138055,-1.4447054
2301,-0.8591074,3.624458,-1.2998294
2310,-1.0071789,3.4604073,-1.1411049
2320,-1.1445979,3.3496199,-1.1869112
2330,-1.2010568,3.3496199,-1.376528
2340,-1.109444,3.314466,-1.497968
2350,-0.9720251,3.285704,-1.5704057
2360,-0.92195773,3.246289,-1.6268646
2370,-1.0157008,3.1759815,-1.5714707
2380,-1.2394062,3.0982172,-1.4947716
2391,-1.4567199,2.854272,-1.440443
2400,-1.6058568,2.749876,-1.4489651
2410,-1.611183,2.4963431,-1.6034281
2420,-1.489743,2.322705,-1.684388
2430,-1.3033217,2.334423,-1.6460384
2440,-1.1318144,2.0638459,-1.6673436
2450,-1.0551153,1.9935383,-1.6034276
2460,-1.0157006,1.7815508,-1.6353855
2470,-1.1765553,1.5322791,-1.6961054
2480,-1.3821511,1.3298789,-1.7269979
2490,-1.5611154,1.1626325,-1.7184757
2500,-1.6591196,0.9186871,-1.6321892
2511,-1.6420753,0.6790027,-1.4830521
2520,-1.4908079,0.73439634,-1.381852
2530,-1.285212,0.55969304,-1.4415066
2540,-1.1201019,0.5351855,-1.3807843
2550,-1.0476639,0.37220004,-1.3946326
2560,-0.96244276,0.22519359,-1.3988935
2570,-0.82395846,0.18258297,-1.2976934
2580,-0.71210575,0.22519344,-1.2529522
2590,-0.7195626,0.30721867,-1.3008889
2600,-0.87828684,0.38924387,-1.313672
2610,-1.1073185,0.345568,-1.2742571
2620,-1.3118491,0.31147948,-1.173057
2631,-1.456725,0.35302472,-1.0835747
2640,-1.4119837,0.32000148,-1.085705
2650,-1.1456679,0.2912393,-1.1038145
2660,-0.8175667,0.21773602,-1.2082101
2670,-0.4415286,0.25502017,-1.3488249
2680,-0.14325479,0.23264956,-1.446829
2690,-5.09E-04,0.2646074,-1.4468288
2700,-0.03672838,0.3551547,-1.5213971
2711,-0.24338947,0.47233364,-1.5320497
2721,-0.57575166,0.5138788,-1.505418
2730,-0.9496591,0.45528927,-1.5192662
2741,-1.2266277,0.38072073,-1.454285
2750,-1.3640467,0.50429124,-1.2657334
2762,-1.3608508,0.36580688,-1.0303099
2770,-1.2841518,0.12612253,-0.6755771
2782,-1.1243622,-0.08906077,-0.33682317
2791,-0.93900627,-0.2073051,-0.21751355
2801,-0.6417978,-0.52581894,-0.2302966
2812,-0.3744166,-0.49386114,-0.29634282
2821,-0.20823547,-0.40864015,-0.45506695
2831,-0.13899331,-0.27654752,-0.60633427
2842,-0.15710276,-0.05177699,-0.68303317
2850,-0.21782275,0.19962512,-0.6809025
2861,-0.28599957,0.28910717,-0.6287045
2872,-0.29132587,0.30615133,-0.5733106
2881,-0.21143109,0.3807197,-0.5030031
2891,-0.08892575,0.2507575,-0.38156298
2902,0.047428012,0.15062262,-0.2633186
2911,0.2231965,4.20E-04,-0.22603428
2921,0.33931026,-0.065625995,-0.20046787
2931,0.47246826,-0.07840925,-0.09500663
2941,0.4660767,-0.08586616,-0.006589646
2951,0.40109563,-0.10077991,0.082892574
2960,0.26154616,-0.118889466,0.18196219
2970,-0.023944449,-0.04219058,0.26931396
2981,-0.26362872,-0.013428545,0.31512043
2991,-0.4180919,-0.05390863,0.33003423
3001,-0.5033129,-0.10823715,0.3598617
3010,-0.49692133,-0.24139518,0.36412287
3020,-0.5075739,-0.41609845,0.37690616
3030,-0.511835,-0.6195638,0.43656102
3041,-0.4340707,-0.6717619,0.529239
3051,-0.29132536,-0.6664356,0.57504547
3060,-0.17414635,-0.5801493,0.5910245
3070,-0.17201579,-0.39692408,0.6197868
3080,-0.2146263,-0.28081042,0.59528583
3092,-0.2859989,-0.18280627,0.559067
3100,-0.3467189,-0.09758525,0.48236817
3111,-0.37654626,-0.035800043,0.4237788
3120,-0.4148957,-0.028343275,0.4354968
3131,-0.4670936,-0.053909674,0.43762746
3140,-0.5693589,-0.08906344,0.4269749
3151,-0.7291484,-0.127413,0.426975
3160,-0.9496579,-0.18600258,0.4695857
3171,-1.1595149,-0.21476477,0.47917318
3181,-1.3512622,-0.18813325,0.41099644
3191,-1.4886812,-0.14765331,0.3332323
3200,-1.536618,-0.011299653,0.26718608
3211,-1.5462054,0.12185822,0.2320325
3221,-1.5302263,0.047289696,0.17237784
3231,-1.5366179,0.08990016,0.12657163
3241,-1.5185084,-0.12847894,-0.003390408
3251,-1.4684411,-0.25950643,-0.14400508
3261,-1.4183736,-0.26696333,-0.20685552
3271,-1.3906767,-0.29572555,-0.20792067
3281,-1.3097167,-0.38520774,-0.072632074
3291,-1.2862809,-0.50345206,0.161726
3300,-1.2053208,-0.70372164,0.29914513
3312,-1.0402049,-0.7889429,0.34708214
3320,-0.99865955,-0.68028605,0.33110327
3331,-0.9283522,-0.49279973,0.2757097
3341,-0.90598154,-0.3298145,0.20753291
3351,-0.9698974,-0.19559138,0.15320459
3362,-1.0615101,-0.119957715,0.1446826
3371,-1.1712322,-0.12421885,0.15213956
3381,-1.1446006,-0.16256842,0.14361757
3390,-1.0103773,-0.18174323,0.17770612
3402,-0.8292824,-0.3021181,0.19688097
3411,-0.7248866,-0.33514133,0.21072951
3421,-0.6854718,-0.3521856,0.22457805
3431,-0.6567097,-0.43740678,0.2852982
3441,-0.6833412,-0.4789521,0.3215173
3452,-0.73766965,-0.40757957,0.29169002
3460,-0.82076013,-0.42675436,0.25227538
3471,-0.9230254,-0.5194323,0.21818703
3482,-1.0380739,-0.63341564,0.3811725
3491,-1.1786886,-1.0254327,0.58037686
3502,-1.3981329,-1.5889572,0.73484015
3510,-1.5664446,-1.936233,0.76360244
3522,-1.6633835,-2.1077406,0.6091393
3531,-1.6644487,-1.995888,0.2671899
3541,-1.5110531,-1.4834905,-0.104596026
3551,-1.0252929,-1.1330189,-0.49448243
3562,-0.2902609,-0.9508588,-0.5658551
3570,0.44370565,-0.6621724,-0.38795605
3580,1.0274701,-0.42994496,-0.17916438
3590,1.2309353,-0.28506917,-0.088616945
3602,1.1169522,-0.045384873,-0.20046958
3611,0.8762027,0.10907832,-0.3570633
3621,0.66101944,-0.053907014,-0.4902212
3632,0.48738152,-0.18813023,-0.55626756
3641,0.42240044,-0.30530927,-0.56905067
3651,0.3499625,-0.44272825,-0.58609486
3661,0.1837814,-0.563103,-0.62870544
3671,-0.0377934,-0.8411368,-0.7117959
3681,-0.2678903,-1.2778949,-0.9227181
3691,-0.49372616,-1.8424846,-1.2018172
3702,-0.7334104,-1.9021393,-1.2998213
3712,-0.7291494,-2.1609986,-1.2391013
3721,-0.67695147,-1.0488633,-0.5488105
3731,-0.18053867,-0.7708295,-0.15785871
3741,0.246632,-0.60784423,0.07862981
3751,0.47672895,-0.44698948,0.05838983
3762,0.5715374,-0.30104837,-2.00E-04
3771,0.59390795,-0.32554945,-0.03322278
3781,0.54064476,-0.38840005,-0.073702775
3793,0.47992477,-0.37774742,-0.23988384
3801,0.46607634,-0.3702906,-0.3517365
3812,0.4117479,-0.30424425,-0.4316312
3821,0.26154578,-0.24032848,-0.4433491
3832,0.10921306,-0.541798,-0.37623745
3841,-0.055902775,-0.72182757,-0.14187948
3851,-0.16882071,-0.87522554,0.023236392
3863,-0.250846,-0.78893924,0.024301682
3871,-0.31582704,-0.6728255,-0.06091937
3881,-0.32434914,-0.6451287,-0.11737832
3890,-0.1453849,-0.58547395,-0.16957621
3902,0.1912384,-0.3862697,-0.13335723
3910,0.4873817,-0.11356225,-0.090746656
3920,0.6652807,0.15701465,-0.060919244
3930,0.7920471,0.24649677,-0.14400978
3940,0.8570281,0.5021601,-0.124835014
3950,0.9369229,0.5309222,-0.08968129
3961,0.9678155,0.44996205,0.012584037
3970,0.9497061,0.24543145,0.07010829
3980,0.8655503,0.14103562,-0.05026646
3990,0.7888513,0.27951986,-0.16744544
4000,0.7579587,0.5362484,-0.234557
4010,0.7196092,0.7013642,-0.18768539
4020,0.7419797,0.75249684,-0.14294428
4030,0.74517554,0.6267957,-0.12163899
4040,0.6972387,0.30828187,0.017910559
4050,0.601365,-0.033667717,0.15426432
4060,0.45968494,-0.27015623,0.056260098
4070,0.2530238,-0.32981104,-0.101398885
4081,0.059145834,-0.33300683,-0.3155168
4090,-0.11023106,-0.30744052,-0.43589157
4100,-0.2316711,-0.24565525,-0.46145785
4110,-0.34032795,-0.26696053,-0.31232092
4120,-0.38933006,-0.28933108,-0.08968085
4131,-0.35098058,-0.341529,0.10845818
4141,-0.29345635,-0.5141017,0.23842035
4151,-0.30943528,-0.64939016,0.24161617
4162,-0.35417634,-0.5662996,0.21498463
4171,-0.3733511,-0.59612703,0.23415938
4181,-0.36376372,-0.575887,0.30020574
4191,-0.39678687,-0.571626,0.2469426
4201,-0.4425932,-0.5215586,0.19580998
4210,-0.4830732,-0.49279654,0.2842269
4221,-0.54911953,-0.63128084,0.34494692
4231,-0.6471238,-0.60891026,0.3992754
4241,-0.68121225,-0.37029132,0.5420207
4251,-0.63860166,-0.20624074,0.67837447
4261,-0.61942685,-0.18280496,0.81579345
4270,-0.5959911,-0.2083713,0.9382988
4281,-0.49798685,-0.24672082,1.048021
4292,-0.4085047,-0.43527249,0.9627999
4301,-0.3467194,-0.47468722,0.7635957
4312,-0.26043308,-0.4587083,0.57504404
4321,-0.098513015,-0.4118367,0.33216402
4331,0.14223655,-0.45018622,0.17130925
4342,0.2615461,-0.31489778,0.17770085
4352,0.30841768,-0.1977188,0.32577252
4361,0.30628717,-0.10717142,0.5068673
4371,0.28072083,-0.027276665,0.6570695
4380,0.25835034,0.051552825,0.74868214
4392,0.25728506,0.104815975,0.80407596
4402,0.32439667,0.16979703,0.7795749
4410,0.45329356,0.29762864,0.6432212
4422,0.5694073,0.38178444,0.40034115
4430,0.59923464,0.3359781,0.20433266
4440,0.57366836,0.29230228,0.041347377
4450,0.48418623,0.14636116,-0.006589455
4460,0.31587458,0.062205322,0.027499003
4470,0.18165138,0.13144742,0.07543589
4480,0.048493452,0.33917382,0.095675915
4490,-0.009030771,0.3445001,0.008324335
4500,-0.045249723,0.48191908,-0.10565884
4510,-0.086795,0.50109386,-0.1440083
4521,-0.14005817,0.5479654,-0.15679145
4530,-0.16882029,0.5618138,-0.1802272
4540,-0.16562995,0.53196853,-0.20577742
4550,-0.13473727,0.47977054,-0.23453939
4560,-0.19439198,0.37324408,-0.20577712
4570,-0.055907696,0.2528692,-0.20790751
4580,0.14329663,0.12077642,-0.32189053
4590,0.18164614,0.0046626,-0.39752412
4600,0.12092616,0.020641457,-0.39219767
4610,0.06127144,0.09627507,-0.410307
4620,0.033574622,0.17297396,-0.42735106
4630,-0.011166408,0.2741739,-0.40498036
4641,-0.015427426,0.367917,-0.3304118
4650,0.004812619,0.35087267,-0.24732105
4660,0.008008446,0.27097782,-0.16636088
4671,0.018661119,0.1484724,-0.09072703
4680,0.021856945,0.112253346,-0.04598581
4691,0.017595928,0.099470094,-0.07368252
4700,0.026118074,0.09307842,-0.061964467
4712,-0.014361903,0.056859355,-0.0449201
4721,-0.07295135,-0.065646075,-0.011896745
4731,-0.086799756,-0.13808405,-1.79E-04
4741,-0.1049092,-0.17004207,-0.008700694
4751,-0.14112811,-0.1253011,-0.007635281
4762,-0.233806,0.04087992,0.054150153
4771,-0.29346073,0.15273249,0.05947662
4782,-0.28280807,0.20919138,0.09249994
4791,-0.27002487,0.19214705,0.15215485
4802,-0.27215534,0.104795344,0.18837395
4811,-0.2455237,-0.049667962,0.2235278
4821,-0.20610893,-0.14021546,0.2395069
4831,-0.29559106,-0.37137774,0.2821176
4841,-0.3914647,-0.42783678,0.35881668
4851,-0.44472787,-0.55140746,0.06480413
4862,-0.33820146,-0.45446858,0.23737697
4871,-0.2188919,-0.35007286,0.50582355
4881,-0.14751922,-0.41292349,0.7614869
4891,-0.11982233,-0.5823005,0.8850576
4902,-0.089994915,-0.733568,0.8669483
4911,-0.054841176,-0.78683126,0.63898206
4921,-0.07827695,-0.8070714,0.4259295
4932,-0.16243272,-0.7836357,0.18837589
4941,-0.20610848,-0.7186547,0.040304407
4951,-0.24978425,-0.66752213,-0.004436511
4961,-0.32115686,-0.58336645,0.050957344
4971,-0.34352738,-0.6962845,0.053088017
4981,-0.29026416,-0.7665919,0.04776185
4992,-0.19652092,-0.64302146,0.05415358
5001,-0.081472434,-0.40440255,0.076524265
5011,-0.016491324,-0.02942988,0.08504652
5021,0.012270829,0.22836378,0.11487405
5033,0.004814031,0.034485716,0.15322372
5041,-0.006903841,-0.09973756,0.1542891
5052,-0.007969067,-0.18282822,0.10954818
5062,0.01972783,-0.2531357,0.034979917
5072,0.013336278,-0.32770425,-0.022544203
5081,0.003748942,-0.46405807,-0.06621986
5092,0.062338475,-0.48003712,-0.10989551
5101,0.18910487,-0.35220557,-0.12374379
5111,0.2391723,-0.20093828,-0.10243837
5121,0.33717656,0.09946597,-0.10030773
5130,0.41707137,0.24327642,-0.09498122
5140,0.4895093,0.41158798,-0.119482145
5150,0.4383767,0.40093526,-0.14504832
5160,0.35635144,0.23368877,-0.19191976
5170,0.21786724,0.18894759,-0.2654228
5180,0.042098798,0.08881273,-0.22813842
5190,-0.09851595,0.11437896,-0.206833
5200,-0.14645275,0.3093221,-0.23026866
5211,-0.14645272,0.46485046,-0.2675527
5220,-0.105972685,0.58202934,-0.32614204
5230,-0.038861044,0.5798987,-0.40923247
5240,-0.011164157,0.45952386,-0.3975144
5250,-0.01968623,0.3327574,-0.36875218
5260,-0.06229673,0.2890815,-0.34957725
5270,-0.11129882,0.24327508,-0.35383818
5280,-0.11342931,0.17509812,-0.3985791
5290,-0.051643986,0.1697717,-0.4816695
5300,0.016532917,0.3018643,-0.53706306
5310,0.051686652,0.49574217,-0.5892608
5320,0.054882478,0.61718214,-0.6116312
5330,0.0378383,0.6459441,-0.5818037
5341,-0.007967997,0.60972506,-0.50830036
5350,-0.06336166,0.533026,-0.42094857
5360,-0.11342902,0.43928272,-0.38472947
5370,-0.15710478,0.29760253,-0.35490194
5380,-0.17414896,0.06537501,-0.33253124
5390,-0.15603943,-0.16365674,-0.29311636
5400,-0.110233076,-0.2052021,-0.23985304
5410,-0.09744988,-0.2435517,-0.20896025
5420,-0.10277616,-0.24568233,-0.14824007
5430,-0.11875507,-0.2083982,-0.045974635
5440,-0.13473402,-0.19881085,-0.036387227
5450,-0.24658662,-0.25846577,-0.075801715
5460,-0.28280556,-0.2605964,-0.12693422
5471,-0.26789182,-0.30320704,-0.1961762
5480,-0.23486862,-0.34262183,-0.28246245
5490,-0.20610645,-0.43956095,-0.39751068
5500,-0.22315064,-0.47471473,-0.44651273
5510,-0.31582853,-0.49175906,-0.42840302
5520,-0.40850642,-0.47151914,-0.3836618
5530,-0.4841401,-0.48536766,-0.29631007
5540,-0.49799424,-0.37671152,-0.22494195
5550,-0.46497107,-0.31599158,-0.21002819
5560,-0.44260052,-0.2574021,-0.20150599
5570,-0.47136262,-0.21479163,-0.21748485
5581,-0.58321524,-0.12211376,-0.2398553
5590,-0.73554796,-0.06458958,-0.20576678
5600,-0.8836195,0.039806187,-0.18020037
5610,-1.0007985,0.061111405,-0.22281082
5620,-1.0988026,-0.052871853,-0.3059013
5630,-1.1371521,-0.19242144,-0.45716864
5640,-1.1147816,-0.29149097,-0.648916
5650,-1.0125163,-0.33942792,-0.7671601
5660,-0.8420741,-0.36819008,-0.7703558
5670,-0.61836874,-0.38523436,-0.7192231
5680,-0.39253286,-0.33197123,-0.6670251
5690,-0.19865489,-0.2584681,-0.6233492
5700,0.038898904,-0.27338183,-0.5711512
5711,0.2498211,-0.3170577,-0.45077637
5720,0.37552223,-0.36712515,-0.30057412
5730,0.42239383,-0.26166412,-0.16102453
5740,0.44369912,0.009978038,-0.07686861
5750,0.46180862,0.27309808,0.023266243
5760,0.5065497,0.35725385,0.14257583
5770,0.5225287,0.2720327,0.28212544
5780,0.47139606,0.07815468,0.42487085
5790,0.40854555,-0.061394896,0.5633552
5800,0.3361076,-0.09015707,0.70077425
5810,0.37658766,-0.012392881,0.85630286
5820,0.4873751,0.073893405,1.0405935
5830,0.48524457,-0.00600141,1.2131662
5841,0.45435196,-0.27764365,1.3878696
5850,0.45861304,-0.6941617,1.5146359
5860,0.53957313,-1.1106799,1.5742909
5870,0.69084054,-1.2726,1.5327457
5880,0.8314553,-1.2960359,1.3654993
5890,0.9646133,-1.2715349,1.1641647
5900,1.0913798,-1.3258634,1.052312
5910,1.1712745,-1.4515646,1.0224848
5920,1.1680788,-1.526133,1.0171585
5930,1.1158808,-1.4078888,0.9330028
5941,1.0658134,-1.1500951,0.81475866
5950,1.0018977,-0.9317161,0.7178198
5960,0.9166766,-0.7804487,0.6677525
5970,0.8484998,-0.7335772,0.620881
5980,0.8069545,-0.6973582,0.60383683
5990,0.75262606,-0.65048665,0.57187897
6000,0.69297135,-0.70481515,0.56229174
6010,0.6333166,-0.77512264,0.58785814
6020,0.5491608,-0.6749879,0.6038372
6030,0.41387236,-0.58231,0.5761404
6040,0.24129967,-0.53969955,0.5622921
6050,0.11559862,-0.49602383,0.56016165
6061,-0.00690667,-0.5471565,0.5260733
6070,-0.09851931,-0.66007453,0.4951807
6080,-0.21356776,-0.79429775,0.4547008
6090,-0.3307467,-0.78257996,0.37587136
6100,-0.4660352,-0.63876945,0.2981072
6110,-0.60025835,-0.40015045,0.21927778
6120,-0.74193835,-0.17964096,0.15855786
